Format Version,1.23,Take Name,Take 2023-07-11 01.54.35 PM,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2023-07-11 01.54.36.037 PM,Capture Start Frame,588823,Total Frames in Take,2754,Total Exported Frames,2754,Rotation Type,XYZ,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1165,19.416667,-1.094906,44.081463,-0.446032,200.212524,48.239941,159.745056,-0.258621,9.235801,0.275139,120.128891,46.591366,159.689758,-9.331513,2.243097,174.017181,223.596100,53.158962,284.323792
1166,19.433333,-1.126668,44.097797,-0.386490,200.183182,48.225426,159.750885,-0.259880,9.230374,0.281538,120.130630,46.590652,159.688278,-9.563242,2.090071,174.096252,223.595398,53.154350,284.177399
1167,19.450000,-1.092079,44.079571,-0.440796,200.213379,48.238949,159.744507,-0.253646,9.241005,0.277833,120.128189,46.592949,159.690231,-8.679080,2.294269,174.332214,223.595261,53.163754,284.006775
1168,19.466667,-1.127069,44.083397,-0.368385,200.182266,48.227112,159.751541,-0.260093,9.232582,0.280883,120.130203,46.589993,159.688461,-8.273630,1.953439,174.665939,223.611908,53.175320,283.843506
1169,19.483333,-1.041907,44.021713,-0.345012,200.176117,48.236519,159.779984,-0.255212,9.231660,0.278187,120.129883,46.589607,159.687729,-0.971583,12.560230,-6.739438,223.594543,53.173447,283.700775
1170,19.500000,-1.077340,44.020321,-0.289945,200.185226,48.234863,159.780899,-0.256255,9.234070,0.277613,120.129051,46.590900,159.688553,-0.881181,12.796947,-6.240713,223.594254,53.173840,283.526733
1171,19.516667,-0.957999,44.220520,-0.323046,200.191162,48.242130,159.725281,-0.257338,9.233671,0.279291,120.128716,46.590580,159.689056,-8.486103,1.947755,174.912643,223.606903,53.183601,283.356842
1172,19.533333,-1.130520,44.088451,-0.370923,200.181534,48.226685,159.750977,-0.257644,9.235485,0.279970,120.128777,46.591393,159.688843,-1.070909,12.562402,-6.712195,223.598984,53.188347,283.209167
1173,19.550000,-1.043100,44.021126,-0.343274,200.176575,48.235928,159.779587,-0.256030,9.235220,0.277506,120.129349,46.591026,159.689087,-0.259082,13.934198,-4.679250,223.585373,53.232784,283.009735
1174,19.566667,-1.125582,44.089478,-0.368367,200.183624,48.227062,159.752548,-0.258448,9.235738,0.278396,120.129326,46.591042,159.688553,-8.575891,1.751474,175.061691,223.620575,53.198189,282.874359
1175,19.583333,-1.116759,44.054165,-0.424644,200.213745,48.237442,159.741608,-0.256457,9.238052,0.277690,120.129204,46.591297,159.688812,-9.838319,2.489843,174.261108,223.602051,53.223492,282.695068
1176,19.600000,-1.095419,44.080715,-0.444361,200.214432,48.238991,159.744186,-0.255529,9.238103,0.276838,120.129631,46.591015,159.689301,-0.289604,13.972776,-4.572726,223.583405,53.258480,282.505951
1177,19.616667,-1.133065,44.086155,-0.364065,200.182220,48.226791,159.751129,-0.257313,9.238885,0.276651,120.129181,46.591782,159.688919,-1.026765,12.705534,-6.351297,223.588104,53.211647,282.379181
1178,19.633333,-1.042560,44.012875,-0.335092,200.176453,48.238258,159.780334,-0.256797,9.240117,0.275682,120.130180,46.591385,159.689056,0.177747,12.130276,-7.851094,223.584396,53.257061,282.171448
1179,19.650000,-1.128220,44.091892,-0.364020,200.182678,48.226509,159.751205,-0.256920,9.237374,0.278376,120.128799,46.591019,159.688324,-9.549438,2.390285,174.783615,223.578613,53.234013,282.027710
1180,19.666667,-1.038621,44.016438,-0.337186,200.175934,48.238342,159.780396,-0.258214,9.234792,0.279987,120.129349,46.591373,159.688660,-1.129642,12.939398,-6.368671,223.578171,53.235500,281.856171
1181,19.683333,-1.126713,44.095901,-0.386504,200.183441,48.223972,159.750992,-0.256950,9.239964,0.276897,120.129654,46.591267,159.689194,-0.691844,12.726250,-6.531652,223.570892,53.251736,281.663879
1182,19.700000,-1.043544,44.020164,-0.346354,200.177048,48.235531,159.779144,-0.254950,9.239755,0.273312,120.129730,46.591862,159.689041,-2.151742,12.841518,-6.671859,223.573059,53.271027,281.473663
1183,19.716667,-1.130920,44.094456,-0.383477,200.183105,48.225979,159.751328,-0.256287,9.234424,0.276321,120.129410,46.591507,159.688354,-1.171997,12.986430,-6.053817,223.563126,53.261028,281.296692
1184,19.733333,-1.123888,44.060822,-0.436157,200.213104,48.234921,159.740021,-0.254618,9.239249,0.275690,120.129868,46.591049,159.688644,-0.347178,12.941081,-6.507421,223.550674,53.276176,281.105530
1185,19.750000,-1.094442,44.090607,-0.450674,200.212952,48.239243,159.744720,-0.255038,9.235193,0.277866,120.129646,46.591915,159.689224,-1.549239,12.959773,-6.447230,223.554352,53.289211,280.908691
1186,19.766667,-1.074713,43.990608,-0.315612,200.177170,48.235615,159.776016,-0.256491,9.235206,0.279448,120.129311,46.591084,159.688858,-10.084518,2.945828,174.738968,223.525070,53.266750,280.733521
1187,19.783333,-1.155642,44.066639,-0.355347,200.183105,48.224518,159.748535,-0.255828,9.238111,0.275482,120.129356,46.591187,159.688873,-9.046656,2.850032,174.825867,223.498322,53.272266,280.536499
1188,19.800000,-1.129690,44.085861,-0.365260,200.182693,48.227345,159.751648,-0.257382,9.237560,0.279635,120.129967,46.591141,159.688629,-1.750701,13.144582,-6.995665,223.504715,53.298195,280.328217
1189,19.816667,-1.048010,44.009838,-0.332863,200.175888,48.239052,159.779846,-0.260132,9.231366,0.280989,120.131180,46.589802,159.688110,-2.131429,13.376070,-6.282836,223.474457,53.286278,280.139923
1190,19.833333,-1.042852,43.979164,-0.390192,200.206589,48.248260,159.770432,-0.253818,9.235518,0.277033,120.129478,46.590775,159.687988,-9.000438,2.991858,174.902115,223.450226,53.290802,279.945099
1191,19.850000,-1.163357,44.072128,-0.370039,200.182434,48.222210,159.746857,-0.257222,9.233983,0.276679,120.129547,46.592094,159.688538,-9.651244,2.874359,175.237656,223.430389,53.291374,279.742950
1192,19.866667,-1.044669,44.013596,-0.338086,200.176102,48.239098,159.781067,-0.256756,9.231229,0.279128,120.130692,46.590210,159.688019,-9.378271,2.723803,174.440018,223.411179,53.299530,279.540283
1193,19.883333,-1.043353,43.970089,-0.382750,200.205566,48.248837,159.770462,-0.253843,9.228273,0.281388,120.129982,46.589134,159.687653,-8.780343,2.876621,174.935577,223.388428,53.310352,279.330627
1194,19.900000,-1.130318,44.094505,-0.384465,200.183319,48.225574,159.751190,-0.258190,9.233887,0.278333,120.129410,46.591560,159.689117,-1.457600,13.333312,-6.434693,223.366882,53.319603,279.115692
1195,19.916667,-1.170869,44.090019,-0.320637,200.192398,48.221851,159.752319,-0.256190,9.236502,0.277177,120.129410,46.591385,159.688919,-9.310947,2.991006,174.507950,223.336151,53.320866,278.909058
1196,19.933333,-1.048692,44.006477,-0.331348,200.176025,48.237602,159.780487,-0.256198,9.236171,0.276287,120.129623,46.591782,159.688950,-1.439522,13.571677,-6.217230,223.308426,53.317661,278.696136
1197,19.950000,-1.130601,44.085873,-0.367588,200.182861,48.226688,159.751816,-0.258223,9.235335,0.278123,120.129303,46.591988,159.689362,-9.104660,3.276956,174.989822,223.284073,53.329266,278.480743
1198,19.966667,-1.094999,44.071739,-0.441396,200.213959,48.239021,159.745377,-0.254671,9.241569,0.274924,120.127823,46.592915,159.689911,-1.135598,13.087880,-6.984281,223.259567,53.342033,278.263947
1199,19.983333,-1.128520,44.054585,-0.422597,200.214294,48.234577,159.740967,-0.257048,9.237438,0.275779,120.130173,46.591194,159.688644,-0.648999,13.730853,-6.017501,223.231003,53.348087,278.029144
1200,20.000000,-1.136413,44.087051,-0.363568,200.182755,48.225693,159.750778,-0.257069,9.238698,0.276925,120.129135,46.592052,159.689270,-0.732226,13.276732,-7.383869,223.200653,53.401268,277.773987
1201,20.016667,-1.049533,44.008686,-0.332357,200.175827,48.239090,159.781219,-0.258772,9.231594,0.281706,120.130623,46.589806,159.688431,-1.671759,13.503552,-6.463608,223.163437,53.339542,277.600494
1202,20.033333,-1.044220,44.017330,-0.333679,200.175690,48.238396,159.780914,-0.258768,9.233476,0.281524,120.130936,46.591179,159.688980,0.002614,14.762934,-4.807821,223.114563,53.385288,277.349182
1203,20.050000,-1.133114,44.090740,-0.369879,200.183578,48.227608,159.752335,-0.260467,9.234510,0.278985,120.130608,46.590069,159.688522,-8.626389,3.329133,174.789536,223.099396,53.345608,277.148315
1204,20.066667,-1.134873,44.092087,-0.370369,200.182129,48.226326,159.752228,-0.261607,9.233640,0.281194,120.130066,46.589985,159.688385,-9.090378,3.330332,174.590790,223.054764,53.345119,276.924408
1205,20.083333,-1.136111,44.097691,-0.377649,200.182892,48.225842,159.751953,-0.258230,9.234589,0.277235,120.129051,46.592800,159.689514,-1.077127,13.708097,-6.827879,223.024490,53.336292,276.699493
1206,20.100000,-1.044279,44.011063,-0.339878,200.175934,48.239510,159.780716,-0.256815,9.236072,0.276732,120.129326,46.591686,159.689026,-0.409731,14.144228,-6.057374,222.990204,53.337349,276.464478
1207,20.116667,-1.126048,44.091194,-0.378691,200.182632,48.228569,159.752823,-0.255901,9.237821,0.276924,120.129356,46.591110,159.688522,-1.877434,14.319361,-5.863411,222.950882,53.346207,276.231812
1208,20.133333,-1.126294,44.098022,-0.390261,200.183014,48.225498,159.751587,-0.257681,9.227471,0.284685,120.130554,46.588528,159.687881,-8.901877,3.530894,174.692139,222.903778,53.318256,276.015503
1209,20.150000,-1.132824,44.087753,-0.365650,200.181290,48.228226,159.752945,-0.258007,9.241179,0.276866,120.129326,46.591442,159.689102,0.388358,15.135859,-4.789661,222.849915,53.360474,275.761932
1210,20.166667,-1.049189,44.015228,-0.329152,200.176315,48.238937,159.780914,-0.259146,9.228720,0.282841,120.130524,46.589451,159.688019,-8.207862,3.547609,174.901245,222.827499,53.316063,275.552094
1211,20.183333,-1.136560,44.084915,-0.365188,200.182724,48.225937,159.751785,-0.256667,9.238489,0.278484,120.129189,46.591843,159.689636,-0.266888,13.783724,-7.126717,222.779205,53.332489,275.317230
1212,20.200000,-1.098748,44.078728,-0.445663,200.212479,48.242012,159.746582,-0.257065,9.231929,0.278775,120.129143,46.591633,159.688675,-0.925357,13.626381,-7.122659,222.749756,53.310497,275.103790
1213,20.216667,-1.135567,44.086224,-0.369364,200.182388,48.227280,159.753464,-0.255491,9.232015,0.279271,120.131241,46.589443,159.688049,-0.098779,14.416453,-6.181585,222.697266,53.327118,274.854950
1214,20.233333,-1.134116,44.088470,-0.368782,200.182770,48.226189,159.752502,-0.255943,9.229884,0.280134,120.129761,46.591202,159.688385,-0.909608,14.213943,-6.140229,222.653671,53.321857,274.629700
1215,20.250000,-1.130560,44.090084,-0.373122,200.182388,48.227589,159.752991,-0.258968,9.237321,0.278400,120.129349,46.592094,159.689270,-0.938953,14.092474,-6.704696,222.607773,53.310005,274.409210
1216,20.266667,-1.131413,44.098167,-0.384271,200.182968,48.224930,159.751816,-0.258299,9.235981,0.279142,120.129303,46.592129,159.689346,-0.184145,15.136565,-4.899097,222.546341,53.349922,274.149231
1217,20.283333,-1.052708,44.015221,-0.329354,200.176208,48.238674,159.781555,-0.249355,9.248519,0.272564,120.129265,46.592865,159.690933,-0.821115,14.435709,-5.949603,222.522354,53.327881,273.931854
1218,20.300000,-1.135070,44.090973,-0.368689,200.182816,48.228436,159.752899,-0.254939,9.237508,0.276003,120.129524,46.591743,159.689240,-0.894503,14.249488,-6.696393,222.465637,53.321465,273.716187
1219,20.316667,-1.047877,44.017498,-0.331625,200.177032,48.237850,159.781036,-0.258132,9.230288,0.282808,120.129585,46.592991,159.689621,-8.930649,3.955924,174.787003,222.425934,53.307915,273.493744
1220,20.333333,-1.133033,44.087238,-0.371900,200.183578,48.226772,159.753052,-0.257471,9.238564,0.274171,120.129433,46.592258,159.689056,-0.607729,14.605815,-6.471432,222.368744,53.312702,273.259155
1221,20.350000,-1.136860,44.090652,-0.370667,200.182922,48.227955,159.752518,-0.253094,9.232227,0.280948,120.129189,46.591644,159.688858,-0.882882,14.215897,-6.897863,222.334930,53.345470,273.001770
1222,20.366667,-1.108912,44.083241,-0.378669,200.184296,48.219074,159.752136,-0.258085,9.235579,0.276950,120.129204,46.591827,159.689148,-0.647516,14.257391,-7.123785,222.285126,53.336231,272.774048
1223,20.383333,-1.107515,44.085209,-0.377635,200.184509,48.218189,159.752548,-0.257239,9.235142,0.279047,120.128952,46.591892,159.689484,-0.716462,14.240921,-6.864614,222.225983,53.332932,272.545502
1224,20.400000,-0.990652,44.211010,-0.307038,200.190475,48.243515,159.727982,-0.254300,9.234600,0.279311,120.129715,46.591133,159.689194,-9.732282,4.383446,175.500244,222.186859,53.358280,272.285767
1225,20.416667,-1.136114,44.090343,-0.372282,200.182938,48.227821,159.754730,-0.260948,9.231638,0.280187,120.130554,46.590210,159.688354,-1.474753,14.820263,-6.172904,222.131805,53.363079,272.049866
1226,20.433333,-1.131084,44.094906,-0.371468,200.183060,48.226265,159.752884,-0.258220,9.231449,0.281502,120.130371,46.589611,159.688049,-1.082231,14.519214,-6.585947,222.064178,53.335030,271.826813
1227,20.450000,-1.051193,44.020565,-0.348185,200.176270,48.238178,159.781647,-0.258940,9.228692,0.284375,120.130516,46.589680,159.688812,-2.391144,14.975763,-6.080106,222.016190,53.353100,271.572845
1228,20.466667,-1.101183,44.082382,-0.445693,200.213120,48.238461,159.745834,-0.257583,9.239439,0.279966,120.130013,46.591717,159.689560,-9.274244,4.273287,175.243591,221.950668,53.346626,271.340881
1229,20.483333,-1.136980,44.087910,-0.365749,200.182312,48.227711,159.752945,-0.256594,9.239475,0.277384,120.129242,46.592121,159.689514,-0.508456,14.356363,-7.027499,221.906403,53.349148,271.090332
1230,20.500000,-1.139527,44.087864,-0.363555,200.182922,48.226322,159.752869,-0.258883,9.232532,0.280424,120.130142,46.590134,159.688553,0.775168,15.799384,-4.781695,221.822220,53.380203,270.836823
1231,20.516667,-1.137313,44.090218,-0.362866,200.182053,48.226997,159.753479,-0.257548,9.234063,0.277973,120.128525,46.591423,159.689331,-7.573700,4.429298,174.771271,221.780060,53.324528,270.636230
1232,20.533333,-1.105927,44.084846,-0.446936,200.213165,48.236588,159.744720,-0.256879,9.236892,0.275448,120.129860,46.591423,159.689346,1.079776,14.547699,-7.092130,221.728928,53.341587,270.400787
1233,20.550000,-1.126773,44.099548,-0.386773,200.182938,48.226070,159.753830,-0.253797,9.238519,0.277187,120.129410,46.591621,159.689285,0.677992,14.853213,-7.348993,221.678162,53.334629,270.173920
1234,20.566667,-1.169302,44.062237,-0.354175,200.182251,48.223843,159.750504,-0.253179,9.236155,0.265075,120.127846,46.587399,159.689331,-7.498757,4.450149,174.498520,221.619293,53.307449,269.975433
1235,20.583333,-1.137221,44.094959,-0.383451,200.183197,48.225452,159.753204,-0.256843,9.238283,0.280748,120.129539,46.591431,159.689880,1.906869,15.058244,-6.750561,221.556473,53.312557,269.765289
1236,20.600000,-1.134276,44.097748,-0.385202,200.182632,48.227806,159.753601,-0.255643,9.241826,0.275647,120.128586,46.593876,159.690918,-6.006483,4.551018,174.339706,221.497772,53.294872,269.567139
1237,20.616667,-1.047462,44.015018,-0.334971,200.175186,48.239727,159.781799,-0.256618,9.234122,0.278303,120.129463,46.591633,159.689362,1.833822,14.672411,-7.590986,221.459320,53.304462,269.368134
1238,20.633333,-1.138403,44.086155,-0.370898,200.182373,48.228134,159.752899,-0.253984,9.243720,0.273054,120.128166,46.592884,159.689987,0.953074,15.098483,-7.185809,221.402328,53.296410,269.190918
1239,20.650000,-1.129701,44.090759,-0.372075,200.182922,48.225224,159.752121,-0.256066,9.239202,0.277696,120.129799,46.591099,159.689026,1.541124,14.547956,-7.731061,221.360138,53.281742,269.035248
1240,20.666667,-1.110694,44.080547,-0.375467,200.183914,48.218269,159.751038,-0.256011,9.234541,0.280694,120.129601,46.591179,159.689178,1.433996,15.096236,-6.966662,221.305084,53.269238,268.874023
1241,20.683333,-1.081675,44.015308,-0.287515,200.185059,48.233906,159.781525,-0.256049,9.235937,0.279820,120.129585,46.591396,159.689651,1.529949,15.010244,-7.103154,221.251251,53.246223,268.734283
1242,20.700000,-1.132297,44.045635,-0.426460,200.213409,48.237244,159.742874,-0.257768,9.234219,0.278157,120.129982,46.591675,159.689545,1.950003,15.120284,-6.502730,221.211594,53.252220,268.585266
1243,20.716667,-1.135107,44.091568,-0.386062,200.182755,48.224571,159.750961,-0.258704,9.235111,0.278838,120.129730,46.592117,159.689743,-6.009092,4.251997,174.961746,221.182632,53.239037,268.452240
1244,20.733333,-1.135817,44.098267,-0.385084,200.182587,48.226414,159.752960,-0.254930,9.236796,0.277721,120.129013,46.591938,159.689331,2.345674,15.375912,-6.806119,221.125931,53.230358,268.336639
1245,20.750000,-1.087316,44.024998,-0.300377,200.185181,48.233643,159.781509,-0.252859,9.243609,0.276472,120.128754,46.593342,159.689926,2.418735,14.964859,-7.486381,221.088165,53.208721,268.236511
1246,20.766667,-1.096901,44.075256,-0.442900,200.212830,48.240459,159.746521,-0.261826,9.231433,0.284309,120.131004,46.590084,159.689026,2.279922,15.088490,-6.844475,221.054749,53.203423,268.133667
1247,20.783333,-1.132925,44.089546,-0.368102,200.182678,48.228325,159.753113,-0.259806,9.234842,0.277602,120.129333,46.592110,159.689560,2.417657,14.812005,-7.866382,221.007660,53.190983,268.039734
1248,20.800000,-1.042136,44.014057,-0.335614,200.175720,48.237858,159.780167,-0.257256,9.234081,0.278198,120.128967,46.592327,159.689774,-5.888357,4.606161,173.688095,220.987869,53.180630,267.959503
1249,20.816667,-1.109452,44.078053,-0.377479,200.184464,48.217003,159.751251,-0.259679,9.236546,0.277466,120.129929,46.592361,159.688980,-5.968213,4.883528,174.021133,220.936325,53.155972,267.892517
1250,20.833333,-1.056375,44.008335,-0.322622,200.171280,48.238911,159.780258,-0.254660,9.233162,0.277654,120.128944,46.591015,159.688873,2.957344,14.605072,-8.129728,220.904160,53.171356,267.804199
1251,20.850000,-1.041368,44.009216,-0.339413,200.176376,48.238106,159.781052,-0.256360,9.232985,0.278216,120.129646,46.590626,159.688538,-6.365768,5.035728,174.778397,220.876740,53.112156,267.787292
1252,20.866667,-1.012645,43.992577,-0.399571,200.205688,48.251541,159.774078,-0.250426,9.234953,0.264811,120.127785,46.586884,159.689362,-6.418685,5.192638,174.939774,220.851898,53.101002,267.742096
1253,20.883333,-1.135802,44.084175,-0.366709,200.182755,48.226673,159.751953,-0.255399,9.242229,0.275226,120.128380,46.593903,159.690308,-6.608850,5.130640,174.588531,220.811752,53.076775,267.702057
1254,20.900000,-1.093800,44.074406,-0.439936,200.214081,48.238964,159.745636,-0.257060,9.232529,0.277268,120.129158,46.592113,159.689117,1.118337,15.499249,-6.982891,220.786530,53.052711,267.678619
1255,20.916667,-1.129772,44.090309,-0.373155,200.183136,48.228378,159.753494,-0.256343,9.237056,0.278926,120.129608,46.591354,159.689575,2.163046,16.485424,-5.300644,220.763367,53.093945,267.619507
1256,20.933333,-1.044339,44.020615,-0.345586,200.176361,48.237469,159.779877,-0.263358,9.239538,0.274236,120.128952,46.592567,159.690231,0.713281,15.341928,-7.346510,220.731812,53.027958,267.641174
1257,20.950000,-1.130567,44.091869,-0.369781,200.183060,48.226646,159.752991,-0.255584,9.236174,0.278138,120.129013,46.591820,159.688934,0.746699,15.060277,-7.656382,220.716827,53.030823,267.618958
1258,20.966667,-1.092811,44.068394,-0.437449,200.213272,48.241528,159.748108,-0.254783,9.236596,0.276249,120.129158,46.591892,159.689636,0.180337,15.376897,-7.223092,220.682877,53.022842,267.613251
1259,20.983333,-1.133272,44.088989,-0.366321,200.182526,48.228107,159.753738,-0.259989,9.235585,0.276981,120.129120,46.592491,159.689850,0.307174,15.433687,-6.938351,220.665237,53.034275,267.597992
1260,21.000000,-1.103743,44.082458,-0.451887,200.212906,48.240688,159.746140,-0.256089,9.236179,0.278022,120.128677,46.591888,159.689362,0.139701,15.516251,-6.694570,220.644714,53.038788,267.594421
1261,21.016667,-1.136463,44.086639,-0.366382,200.182373,48.227100,159.752792,-0.259866,9.238472,0.273261,120.128479,46.591587,159.689697,0.058712,15.513841,-6.834882,220.624725,53.046818,267.593872
1262,21.033333,-1.102178,44.084915,-0.447218,200.213196,48.240070,159.746902,-0.254501,9.232669,0.279879,120.129097,46.590515,159.688461,-0.955712,15.604576,-6.899726,220.603592,53.054321,267.597046
1263,21.050000,-1.105131,44.072861,-0.436562,200.212830,48.240807,159.747604,-0.257167,9.239945,0.277224,120.129219,46.590691,159.689301,-1.016607,15.609475,-6.784549,220.585892,53.065853,267.602112
1264,21.066667,-1.100607,44.071255,-0.437340,200.212784,48.241478,159.747742,-0.258323,9.235765,0.278982,120.128944,46.591232,159.689148,-9.204380,5.217082,174.672745,220.569260,53.080429,267.605225
1265,21.083333,-1.094711,44.012695,-0.285883,200.185349,48.234634,159.783463,-0.255603,9.233359,0.279914,120.128487,46.591412,159.689041,-0.400669,15.154769,-6.963804,220.540802,53.087772,267.610840
1266,21.100000,-1.136563,44.088036,-0.371980,200.182724,48.226677,159.753616,-0.256929,9.233262,0.277556,120.129417,46.590824,159.688354,-0.479406,15.131538,-7.128058,220.520279,53.105545,267.617462
1267,21.116667,-1.142514,44.087280,-0.368187,200.181702,48.227093,159.754639,-0.257466,9.231775,0.279999,120.129524,46.591377,159.689011,-0.674257,15.095519,-7.065550,220.504028,53.122910,267.620605
1268,21.133333,-1.148921,44.082153,-0.366349,200.181625,48.228161,159.754669,-0.260545,9.232709,0.281459,120.130661,46.589634,159.688492,-0.500868,14.931319,-7.538858,220.491837,53.151440,267.619812
1269,21.150000,-1.119117,44.078293,-0.378108,200.183792,48.220200,159.754181,-0.258415,9.236355,0.277335,120.129105,46.591869,159.689255,-0.505495,14.867453,-7.422333,220.476120,53.168083,267.624786
1270,21.166667,-1.106099,44.079025,-0.444035,200.212723,48.239704,159.747940,-0.258288,9.232797,0.278563,120.128754,46.591217,159.688995,-0.468664,14.818244,-7.431072,220.457596,53.184860,267.629730
1271,21.183333,-1.144625,44.084000,-0.366031,200.182526,48.227196,159.754227,-0.258008,9.237473,0.277635,120.128944,46.590702,159.689560,-0.621829,14.800016,-7.282058,220.441788,53.202862,267.630096
1272,21.200000,-1.138171,44.084435,-0.371886,200.181442,48.228512,159.754654,-0.256117,9.231067,0.280851,120.128716,46.590801,159.689362,-0.436180,14.814425,-7.359076,220.417755,53.222973,267.623077
1273,21.216667,-1.142811,44.084175,-0.371035,200.182220,48.228043,159.754990,-0.255501,9.236047,0.277879,120.129570,46.591629,159.690018,-0.528612,14.735168,-7.299561,220.400330,53.237450,267.619934
1274,21.233333,-1.102152,44.076927,-0.445668,200.212433,48.239204,159.746582,-0.249563,9.231802,0.271137,120.126793,46.586170,159.688583,-8.775764,4.807246,174.687653,220.371490,53.243988,267.614075
1275,21.250000,-1.142231,44.094387,-0.386421,200.182892,48.225082,159.752686,-0.255700,9.233148,0.277985,120.128906,46.591206,159.688843,-0.885034,15.144370,-6.663943,220.353607,53.257008,267.603668
1276,21.266667,-1.056061,44.012779,-0.332188,200.175766,48.237930,159.782104,-0.257701,9.235343,0.280317,120.128868,46.589951,159.688248,0.058743,16.232468,-4.809761,220.330292,53.313755,267.558990
1277,21.283333,-1.139162,44.094540,-0.386727,200.182373,48.225552,159.752914,-0.258032,9.232838,0.277426,120.129082,46.591026,159.688705,-1.135896,14.976173,-6.679207,220.312683,53.280552,267.577576
1278,21.300000,-1.136340,44.096512,-0.384731,200.183365,48.225376,159.752411,-0.259053,9.237723,0.277981,120.129524,46.590870,159.688995,-1.072886,15.038183,-6.671813,220.296478,53.286476,267.564941
1279,21.316667,-1.093337,44.014786,-0.292271,200.184662,48.234852,159.783478,-0.256483,9.233601,0.281349,120.129272,46.591129,159.689194,-1.443853,14.996210,-6.639186,220.271011,53.298611,267.534698
1280,21.333333,-1.145674,44.091763,-0.387520,200.181870,48.227688,159.754837,-0.256544,9.237346,0.277466,120.129082,46.591305,159.689301,-1.435053,15.045119,-6.664605,220.254730,53.304619,267.514252
1281,21.350000,-1.106758,44.072567,-0.443263,200.212402,48.241070,159.747574,-0.255921,9.234743,0.280092,120.128990,46.592003,159.689316,-9.333051,4.456408,174.542694,220.224762,53.315155,267.473511
1282,21.366667,-1.054893,44.016510,-0.345154,200.175827,48.235947,159.781174,-0.249577,9.230449,0.270075,120.127213,46.586239,159.689423,-9.198902,4.426827,174.569244,220.206787,53.314518,267.446716
1283,21.383333,-1.138235,44.088989,-0.366643,200.183487,48.226364,159.754288,-0.256844,9.234387,0.280859,120.129143,46.590816,159.688782,-0.211327,15.810911,-4.833870,220.165497,53.363674,267.369171
1284,21.400000,-1.041982,43.968117,-0.381746,200.204681,48.249889,159.772919,-0.257749,9.231176,0.279139,120.130852,46.589447,159.688629,-1.531364,14.829251,-6.619685,220.150879,53.319138,267.358124
1285,21.416667,-1.051371,44.020096,-0.346789,200.176117,48.236427,159.780655,-0.258510,9.234943,0.277732,120.129517,46.591156,159.688828,-1.244442,14.451722,-7.139651,220.129303,53.326595,267.307159
1286,21.433333,-1.103244,44.082035,-0.449120,200.212616,48.239758,159.747269,-0.258239,9.234966,0.278489,120.129204,46.590908,159.689682,0.085787,15.531519,-5.345359,220.098709,53.369373,267.221130
1287,21.450000,-1.138008,44.094078,-0.379155,200.182983,48.225437,159.752838,-0.251000,9.224021,0.272417,120.128357,46.583595,159.688202,-0.130049,15.872573,-4.825755,220.061188,53.355598,267.182220
1288,21.466667,-1.135605,44.088749,-0.368183,200.183105,48.226933,159.753357,-0.255731,9.236869,0.277793,120.129517,46.591572,159.688889,-1.387328,14.768483,-6.439338,220.033905,53.306133,267.157410
1289,21.483333,-1.054635,44.011131,-0.333449,200.174957,48.239330,159.781998,-0.254194,9.235193,0.278331,120.129143,46.590721,159.689148,-9.978912,4.334104,174.841919,220.004745,53.309643,267.092621
1290,21.500000,-1.110382,44.080658,-0.379952,200.183823,48.218479,159.752304,-0.258488,9.229555,0.284398,120.130394,46.589050,159.687927,0.156586,15.800808,-4.797616,219.956711,53.341579,267.007050
1291,21.516667,-1.051597,44.021896,-0.351387,200.175644,48.237160,159.781128,-0.255567,9.238100,0.274202,120.129547,46.591888,159.689163,0.442365,15.931162,-4.719919,219.918030,53.339268,266.940094
1292,21.533333,-1.109397,44.082829,-0.452059,200.212601,48.240547,159.747070,-0.256668,9.229924,0.285766,120.131554,46.588799,159.688110,-8.935507,4.468063,174.714005,219.891403,53.279121,266.917297
1293,21.550000,-1.053426,44.011791,-0.334578,200.175720,48.237247,159.781754,-0.256321,9.234796,0.281848,120.128883,46.590702,159.688858,0.322865,15.786182,-4.990107,219.841171,53.319733,266.813690
1294,21.566667,-1.161018,44.063343,-0.359096,200.183228,48.223137,159.749878,-0.258888,9.233690,0.280107,120.128777,46.591873,159.689117,0.591948,15.371208,-5.502838,219.816132,53.311996,266.743958
1295,21.583333,-1.140869,44.087528,-0.368183,200.182266,48.227406,159.753510,-0.260585,9.234085,0.279097,120.129585,46.592583,159.689911,-0.919696,14.694956,-6.741011,219.777512,53.250187,266.718536
1296,21.600000,-1.134727,44.085403,-0.371566,200.182098,48.227959,159.753479,-0.257577,9.235840,0.277393,120.128670,46.591930,159.689545,0.510195,15.798006,-5.064059,219.729401,53.285919,266.611450
1297,21.616667,-1.139190,44.094868,-0.384135,200.183182,48.226719,159.752686,-0.262756,9.228137,0.282118,120.130692,46.590736,159.688660,0.637597,15.730498,-5.103127,219.691879,53.270332,266.548737
