frame,time,spm0_rotX,spm0_rotY,spm0_rotZ,spm0_posX,spm0_posY,spm0_posZ,spm1_rotX,spm1_rotY,spm1_rotZ,spm1_posX,spm1_posY,spm1_posZ,cf_rotX,cf_rotY,cf_rotZ,cf_posX,cf_posY,cf_posZ
2024,33.733333,-1.042734,44.036766,-0.408971,200.191620,48.253956,159.781067,-0.258928,9.215893,0.299041,120.133331,46.601269,159.693222,3.018630,12.949889,-7.042642,186.781448,54.707275,255.494507
2025,33.750000,-1.021448,44.001080,-0.402880,200.202911,48.264675,159.782532,-0.257009,9.218307,0.295416,120.133446,46.601845,159.693420,-3.864823,2.812739,174.627960,186.674469,54.728912,255.448868
2026,33.766667,-1.077801,44.040539,-0.372784,200.199295,48.251534,159.783279,-0.256794,9.215600,0.295295,120.133469,46.602253,159.693512,3.149814,12.776025,-7.106301,186.542526,54.691486,255.435181
2027,33.783333,-1.043520,44.037746,-0.409735,200.190704,48.254211,159.781876,-0.263952,9.222696,0.296550,120.132431,46.600574,159.692200,-4.960807,2.556098,173.818542,186.437042,54.679916,255.406281
2028,33.800000,-1.042126,44.043289,-0.415876,200.191162,48.254169,159.781433,-0.260325,9.215974,0.300567,120.133080,46.600327,159.691040,-4.811694,2.509466,173.911789,186.324539,54.674656,255.379776
2029,33.816667,-1.081008,44.041630,-0.363891,200.200409,48.249374,159.781815,-0.262035,9.225116,0.290475,120.132568,46.601189,159.691849,3.789793,12.930211,-6.651331,186.217163,54.676395,255.340607
2030,33.833333,-1.048863,44.034447,-0.411403,200.191162,48.254322,159.782196,-0.268177,9.195990,0.304775,120.134201,46.599545,159.690613,3.317883,12.890043,-6.676487,186.094543,54.648869,255.323608
2031,33.850000,-1.023377,43.998772,-0.408778,200.203751,48.262783,159.781693,-0.268007,9.198439,0.307468,120.134674,46.598434,159.690338,-4.665201,2.274758,175.000580,185.971924,54.634674,255.290314
2032,33.866667,-1.052914,44.011723,-0.335285,200.174805,48.251320,159.788498,-0.262076,9.227307,0.293180,120.133057,46.600986,159.691650,2.972640,12.708366,-5.681987,185.856461,54.628521,255.264023
2033,33.883333,-1.057620,44.035580,-0.406414,200.190903,48.254539,159.783081,-0.260984,9.213494,0.299654,120.133316,46.602612,159.692841,3.045451,12.735309,-5.345840,185.739258,54.610779,255.236786
2034,33.900000,-1.049793,44.040943,-0.411552,200.191925,48.253822,159.783493,-0.265506,9.221135,0.294317,120.131531,46.600441,159.692307,2.613528,12.839405,-4.973228,185.608902,54.601604,255.203339
2035,33.916667,-1.048607,44.040718,-0.410030,200.190475,48.254284,159.783356,-0.262819,9.220954,0.297732,120.132065,46.601044,159.692291,2.823197,12.681560,-5.108912,185.493698,54.586887,255.176468
2036,33.933333,-1.088008,44.044392,-0.364541,200.200012,48.250080,159.783752,-0.263925,9.219028,0.296388,120.131683,46.601669,159.692383,3.546428,12.541258,-5.238031,185.352493,54.552555,255.160812
2037,33.950000,-1.054040,44.035618,-0.408488,200.190567,48.255188,159.782883,-0.261267,9.214883,0.299943,120.133064,46.601871,159.693146,2.841595,12.666781,-4.946990,185.232025,54.553593,255.124252
2038,33.966667,-1.057448,44.011330,-0.333306,200.173813,48.251953,159.789581,-0.260719,9.214350,0.297643,120.133461,46.603020,159.693222,-8.237468,1.471774,176.020935,185.062347,54.572468,255.031586
2039,33.983333,-1.047870,44.039204,-0.405565,200.191406,48.252987,159.782150,-0.259120,9.214602,0.299317,120.132660,46.602367,159.693192,-0.398629,12.200434,-5.093603,184.926910,54.555996,255.006927
2040,34.000000,-1.022545,43.990604,-0.400490,200.203079,48.264221,159.783066,-0.258761,9.216887,0.299584,120.132896,46.601547,159.692734,-0.084063,11.868647,-5.478785,184.778244,54.546047,254.978806
2041,34.016667,-1.062494,44.009830,-0.329508,200.175064,48.251129,159.788330,-0.269976,9.205983,0.304188,120.134186,46.597626,159.689575,-0.227616,11.764717,-5.768352,184.636154,54.528225,254.951218
2042,34.033333,-1.053421,44.013451,-0.335712,200.174850,48.251377,159.788940,-0.269811,9.205596,0.305261,120.133842,46.596855,159.689896,1.842871,13.935328,-7.124784,184.437744,54.570133,254.958679
2043,34.050000,-1.049325,44.034241,-0.408977,200.190659,48.254784,159.782013,-0.261571,9.214849,0.299618,120.132385,46.602715,159.692535,0.215662,11.450143,-6.775144,184.348724,54.527824,254.894714
2044,34.066667,-1.052906,44.041016,-0.409692,200.192215,48.253159,159.781296,-0.272362,9.206524,0.302383,120.133247,46.597679,159.689850,-0.115094,11.183407,-7.073108,184.199478,54.525520,254.876633
2045,34.083333,-1.048510,44.042206,-0.406319,200.191071,48.253571,159.781845,-0.259135,9.212708,0.298153,120.132378,46.601971,159.693115,0.556766,11.842649,-5.919954,184.044037,54.546982,254.830002
2046,34.100000,-1.088900,44.038033,-0.364083,200.199799,48.250168,159.782822,-0.259063,9.224682,0.291495,120.131935,46.600498,159.691788,0.293473,11.258206,-7.087440,183.916260,54.542004,254.827530
2047,34.116667,-1.052290,44.040157,-0.408878,200.190308,48.253380,159.782028,-0.267681,9.201051,0.308033,120.134758,46.599533,159.690613,-7.715390,0.784242,173.849854,183.769852,54.547298,254.802612
2048,34.133333,-1.054642,44.041145,-0.410161,200.191254,48.253410,159.781845,-0.269235,9.202016,0.304902,120.133682,46.597244,159.689636,0.385949,11.098955,-7.018238,183.638290,54.560680,254.785324
2049,34.150000,-1.058488,44.038578,-0.402552,200.192017,48.253963,159.782318,-0.259860,9.219691,0.298893,120.133018,46.602219,159.692932,-8.024344,0.813259,173.831924,183.509750,54.578747,254.762619
2050,34.166667,-1.052377,44.039371,-0.409913,200.192215,48.253185,159.781403,-0.269998,9.200195,0.307553,120.133698,46.597870,159.689926,0.027766,11.215762,-6.486454,183.375992,54.596718,254.739166
2051,34.183333,-1.049850,44.037483,-0.408273,200.191116,48.252869,159.781174,-0.264603,9.225834,0.292655,120.132744,46.602047,159.692184,-0.381278,11.067109,-6.159683,183.252640,54.613148,254.730255
2052,34.200000,-1.044312,44.044384,-0.410459,200.191544,48.252583,159.781113,-0.271011,9.196626,0.309263,120.134163,46.599720,159.690994,-0.179762,10.967862,-5.964956,183.113495,54.625713,254.709717
2053,34.216667,-1.039354,44.044479,-0.417043,200.191284,48.253635,159.780579,-0.267116,9.222628,0.297700,120.132004,46.602551,159.691940,-0.269098,10.895103,-5.373252,182.990509,54.642689,254.700821
2054,34.233333,-1.081222,44.040272,-0.366430,200.200409,48.249756,159.781158,-0.271597,9.205039,0.302953,120.133591,46.598022,159.689835,-0.429444,10.959808,-5.113764,182.852936,54.655437,254.682632
2055,34.250000,-1.051230,44.011658,-0.333639,200.174362,48.250790,159.787125,-0.259243,9.212406,0.296132,120.132698,46.602280,159.692307,-0.338573,10.928168,-5.110279,182.709091,54.671524,254.665619
2056,34.266667,-1.037205,44.050350,-0.434403,200.195404,48.251038,159.778183,-0.261236,9.216902,0.297942,120.132507,46.601772,159.692627,-1.002079,10.818532,-4.844373,182.584656,54.687435,254.651428
2057,34.283333,-1.089967,44.013420,-0.290133,200.184128,48.247177,159.788696,-0.263644,9.223304,0.294641,120.132271,46.600750,159.692032,-0.742899,10.913677,-4.821059,182.435333,54.701553,254.635742
2058,34.300000,-1.043845,44.040527,-0.409617,200.191467,48.254509,159.781479,-0.261854,9.223067,0.295421,120.132156,46.601696,159.692245,-0.746303,10.853055,-4.945030,182.282822,54.709305,254.620911
2059,34.316667,-1.053649,43.999298,-0.363838,200.211792,48.261253,159.782272,-0.261082,9.213464,0.298944,120.132278,46.603176,159.693069,-0.546457,10.649549,-4.883261,182.139282,54.723198,254.611557
2060,34.333333,-1.049380,44.039013,-0.414323,200.190155,48.255089,159.782166,-0.259250,9.223951,0.293135,120.132111,46.599903,159.691467,-0.706406,10.715515,-5.095959,181.986176,54.732452,254.596619
2061,34.350000,-1.044437,44.040150,-0.412559,200.191360,48.253899,159.781067,-0.257104,9.213674,0.297717,120.132233,46.601910,159.692841,0.111443,10.254292,-6.109472,181.843796,54.755730,254.573944
2062,34.366667,-1.055497,44.008514,-0.336388,200.174637,48.250965,159.787872,-0.260446,9.219412,0.298617,120.132652,46.600338,159.691437,-0.328792,10.253602,-6.036153,181.679871,54.753811,254.569382
2063,34.383333,-1.055296,44.009758,-0.335842,200.173477,48.251930,159.788071,-0.262009,9.214715,0.300008,120.132744,46.602585,159.693268,-0.126328,10.265489,-6.579216,181.534546,54.766476,254.554413
2064,34.400000,-1.050206,44.035622,-0.407304,200.191666,48.252506,159.780914,-0.257855,9.218093,0.295886,120.132378,46.601608,159.692368,0.183145,10.139326,-7.080657,181.375198,54.778801,254.536514
2065,34.416667,-1.049167,44.040504,-0.415510,200.191330,48.253872,159.782227,-0.262596,9.218922,0.296491,120.132423,46.601910,159.693069,0.040930,9.954480,-7.081997,181.229675,54.776745,254.533035
2066,34.433333,-1.050352,44.038860,-0.409582,200.191376,48.253929,159.782440,-0.261024,9.213026,0.299990,120.131920,46.601315,159.693039,-0.356165,10.099346,-7.084911,181.079071,54.785530,254.521179
2067,34.450000,-1.021279,43.992500,-0.396887,200.203461,48.264332,159.783371,-0.268352,9.199080,0.304115,120.133698,46.599083,159.690598,0.075609,10.033069,-7.224497,180.926010,54.790562,254.509781
2068,34.466667,-1.097420,44.015186,-0.292056,200.183990,48.248173,159.789963,-0.263762,9.225920,0.295071,120.131554,46.600426,159.691864,0.117032,9.823506,-7.061004,180.792755,54.785282,254.507065
2069,34.483333,-1.064303,44.012604,-0.348323,200.174591,48.248829,159.788757,-0.264738,9.224547,0.293607,120.131943,46.600918,159.692001,-0.227167,9.810174,-7.176265,180.652756,54.796745,254.490189
2070,34.500000,-1.057827,44.037460,-0.407871,200.190872,48.254692,159.783905,-0.261112,9.223402,0.297380,120.132378,46.601128,159.691788,0.287712,9.864389,-6.686347,180.524750,54.793823,254.479645
2071,34.516667,-1.065614,44.010181,-0.332151,200.174667,48.251308,159.789764,-0.263267,9.224977,0.295201,120.131790,46.600674,159.692154,0.132161,9.457244,-7.320246,180.398682,54.785477,254.479263
2072,34.533333,-1.063042,44.035206,-0.404664,200.190689,48.253941,159.782959,-0.258643,9.216338,0.298319,120.132233,46.600876,159.692398,-0.010616,10.210264,-5.659900,180.254898,54.782539,254.457062
2073,34.550000,-1.067787,44.009918,-0.335250,200.174088,48.251781,159.790482,-0.259031,9.218445,0.298189,120.132233,46.599586,159.691742,0.075958,9.280613,-6.780216,180.130737,54.778332,254.456085
2074,34.566667,-1.068588,44.035088,-0.406514,200.190262,48.253990,159.783875,-0.260776,9.214108,0.302934,120.132675,46.601845,159.693008,-0.421976,9.840403,-5.730245,179.993988,54.739010,254.462769
2075,34.583333,-1.061050,44.038040,-0.412280,200.190262,48.254932,159.783966,-0.269924,9.199304,0.304781,120.133850,46.599285,159.690552,-0.448097,9.823499,-4.689818,179.872681,54.740368,254.439072
2076,34.600000,-1.036315,43.984299,-0.392327,200.203232,48.264606,159.784500,-0.259886,9.214355,0.299551,120.132744,46.601868,159.692825,-0.691059,9.716557,-5.148249,179.738037,54.703514,254.441101
2077,34.616667,-1.070785,44.007629,-0.329621,200.173660,48.251492,159.790680,-0.272629,9.207059,0.303227,120.134567,46.596954,159.689758,-8.142280,-1.018728,175.413483,179.597015,54.676872,254.424316
2078,34.633333,-1.098302,44.036728,-0.365787,200.199432,48.251003,159.784409,-0.271055,9.206072,0.301677,120.133629,46.597557,159.690109,-8.200909,-1.285785,175.410767,179.466583,54.646885,254.420883
2079,34.650000,-1.062378,44.035152,-0.408057,200.190781,48.254597,159.783234,-0.261021,9.222367,0.297819,120.132271,46.600338,159.691544,-0.611445,9.329108,-5.026423,179.326813,54.616154,254.408234
2080,34.666667,-1.114702,44.043606,-0.343180,200.198059,48.242531,159.786057,-0.271530,9.200098,0.307016,120.134163,46.599312,159.691055,-0.576530,9.312596,-5.163383,179.183319,54.582077,254.396683
2081,34.683333,-1.155041,44.085052,-0.366454,200.181000,48.240105,159.761673,-0.267816,9.196756,0.305764,120.133827,46.598999,159.690506,-0.460861,9.052626,-5.402601,179.039688,54.548771,254.380722
2082,34.700000,-1.024057,43.991615,-0.400183,200.203659,48.264133,159.784668,-0.261525,9.215945,0.297954,120.132996,46.601780,159.693512,0.148281,8.906158,-6.267436,178.908997,54.521881,254.368469
2083,34.716667,-1.063118,44.035572,-0.406224,200.191284,48.253880,159.783310,-0.262209,9.215703,0.301597,120.132866,46.602364,159.693497,-0.056116,8.963276,-5.949969,178.763733,54.488319,254.359344
2084,34.733333,-1.100605,44.018192,-0.291506,200.183792,48.247349,159.790878,-0.269168,9.207444,0.302777,120.133675,46.597660,159.689301,0.047971,8.671801,-6.945549,178.623306,54.455853,254.337311
2085,34.750000,-1.059785,44.037220,-0.410285,200.190552,48.254398,159.783524,-0.262782,9.223979,0.294435,120.132027,46.600922,159.691711,-0.037029,8.740277,-7.198750,178.470474,54.413307,254.339005
2086,34.766667,-1.057371,44.036983,-0.412884,200.190704,48.253181,159.783463,-0.263519,9.222488,0.294793,120.132126,46.601234,159.692200,0.389644,8.466928,-7.557468,178.335007,54.384960,254.325180
2087,34.783333,-1.062825,44.012287,-0.334616,200.173477,48.252274,159.789627,-0.261265,9.221514,0.297894,120.132431,46.601505,159.691910,-8.295266,-1.570149,174.320541,178.203720,54.346840,254.343994
2088,34.800000,-1.062649,44.034065,-0.406303,200.191406,48.253487,159.782272,-0.268946,9.206447,0.303835,120.134010,46.597176,159.689514,0.039317,8.578680,-6.785536,178.049408,54.323643,254.304550
2089,34.816667,-1.057365,44.035587,-0.411236,200.190826,48.254211,159.782455,-0.258336,9.221113,0.298605,120.133102,46.598873,159.690994,-8.296910,-1.885337,173.627014,177.920959,54.296867,254.295319
2090,34.833333,-1.059556,44.033638,-0.409347,200.191376,48.253742,159.782959,-0.257836,9.215719,0.298511,120.133148,46.601326,159.692673,-0.038606,8.457455,-6.440407,177.807968,54.291130,254.277252
2091,34.850000,-1.063912,44.005817,-0.335086,200.173660,48.250587,159.789490,-0.263521,9.223540,0.293754,120.132256,46.600464,159.691956,-0.420616,8.313530,-7.150449,177.678421,54.259796,254.271957
2092,34.866667,-1.062582,44.034901,-0.405330,200.191025,48.253307,159.782410,-0.264117,9.226668,0.292992,120.132278,46.600731,159.691971,-0.150197,8.181364,-7.202640,177.568756,54.241119,254.263779
2093,34.883333,-1.026706,43.989655,-0.397032,200.203125,48.264652,159.783493,-0.259039,9.224402,0.293926,120.132484,46.599762,159.692352,-8.217713,-1.994214,173.320190,177.456238,54.232090,254.250076
2094,34.900000,-1.053229,44.037395,-0.410784,200.191681,48.252155,159.781876,-0.256755,9.223732,0.298387,120.133224,46.599419,159.691330,-0.254516,8.118610,-7.390208,177.353806,54.208107,254.252701
2095,34.916667,-1.051644,44.035946,-0.411874,200.190445,48.253117,159.781403,-0.269458,9.205808,0.303741,120.133995,46.597473,159.689087,-0.020792,7.952895,-7.437519,177.260803,54.199738,254.244476
2096,34.933333,-1.056021,44.008289,-0.337173,200.173904,48.251362,159.788544,-0.258702,9.213481,0.299365,120.132698,46.601421,159.692429,0.016944,8.082437,-7.516089,177.166458,54.191582,254.236130
2097,34.950000,-1.085708,44.043903,-0.368891,200.199509,48.250000,159.781586,-0.260849,9.216166,0.298017,120.132637,46.601589,159.692978,-8.182875,-2.298291,172.994080,177.078873,54.181801,254.227264
2098,34.966667,-1.048257,44.038166,-0.411590,200.190811,48.253677,159.780807,-0.260158,9.226375,0.292003,120.132553,46.600147,159.691528,0.240144,8.198816,-6.678172,177.005585,54.192532,254.208282
2099,34.983333,-1.046327,44.037643,-0.407119,200.192078,48.252522,159.780914,-0.262054,9.220107,0.303035,120.133415,46.600246,159.691208,-0.269382,8.026118,-7.326632,176.922546,54.172428,254.209656
2100,35.000000,-1.056324,44.031796,-0.403543,200.191040,48.252625,159.780807,-0.260957,9.230393,0.292566,120.132813,46.599781,159.691681,-0.226002,7.898441,-7.205775,176.855621,54.161549,254.203979
2101,35.016667,-1.020225,44.000622,-0.403445,200.204895,48.261768,159.781067,-0.258407,9.228949,0.295425,120.133087,46.600151,159.691696,-0.122855,7.796986,-7.311195,176.791565,54.153736,254.193634
2102,35.033333,-1.057593,44.011620,-0.339975,200.174210,48.251091,159.788696,-0.268571,9.202285,0.308523,120.134628,46.598282,159.690247,-0.244415,7.941818,-7.430432,176.735260,54.140484,254.188568
2103,35.050000,-1.100073,44.010666,-0.284678,200.183823,48.246891,159.789307,-0.257615,9.219252,0.296135,120.133377,46.602135,159.692459,-0.187097,7.863411,-7.261181,176.682388,54.129154,254.184219
2104,35.066667,-1.052469,44.038704,-0.415546,200.190598,48.254223,159.782608,-0.259133,9.223277,0.295736,120.133232,46.601685,159.693024,-0.227013,7.804070,-7.138081,176.635483,54.112995,254.177643
2105,35.083333,-1.067489,44.008335,-0.331104,200.174835,48.250751,159.789322,-0.259457,9.219214,0.298052,120.133293,46.602005,159.692520,0.043806,7.840148,-7.176854,176.587555,54.099510,254.168365
2106,35.100000,-1.056442,44.037346,-0.409324,200.191147,48.253250,159.782471,-0.260978,9.224794,0.292565,120.132507,46.600464,159.691650,0.190993,7.933178,-7.015998,176.544785,54.087605,254.162247
2107,35.116667,-1.021782,43.994270,-0.399652,200.204056,48.262913,159.782349,-0.260118,9.225396,0.294238,120.132950,46.600994,159.691803,0.380667,7.850346,-6.891439,176.510223,54.070900,254.161316
2108,35.133333,-1.063203,44.010712,-0.332484,200.174667,48.250042,159.788330,-0.270934,9.214650,0.298487,120.134148,46.597710,159.689667,-8.199585,-2.374103,173.822586,176.473541,54.054218,254.158737
2109,35.150000,-1.060595,44.009724,-0.332952,200.175507,48.249935,159.786774,-0.257335,9.216921,0.299503,120.132973,46.601238,159.692078,0.047107,7.785077,-6.627289,176.440277,54.048573,254.154709
2110,35.166667,-1.054632,44.010544,-0.332692,200.175140,48.250278,159.787598,-0.262702,9.226325,0.295995,120.132195,46.600811,159.691940,0.289279,7.665551,-6.999649,176.425919,54.045723,254.151505
2111,35.183333,-1.088987,44.040577,-0.367400,200.200729,48.249779,159.782364,-0.262427,9.220016,0.297146,120.132004,46.600292,159.691620,0.604892,7.614203,-6.953370,176.401138,54.030602,254.151443
2112,35.200000,-1.086575,44.042740,-0.367926,200.200958,48.250225,159.782684,-0.263226,9.223906,0.294840,120.131981,46.600170,159.691666,0.243442,7.540103,-6.814425,176.376648,54.018940,254.150864
2113,35.216667,-1.025437,43.992340,-0.395380,200.204208,48.263401,159.782578,-0.260114,9.225176,0.297346,120.131859,46.599953,159.691620,-0.260446,7.966470,-6.171536,176.345154,53.992420,254.159134
2114,35.233333,-1.133221,44.122780,-0.455070,200.199158,48.241226,159.751450,-0.265544,9.200755,0.305455,120.133804,46.598873,159.690109,-0.218219,7.976299,-6.143494,176.327057,53.985119,254.160355
2115,35.250000,-1.056231,44.011444,-0.337281,200.174377,48.250019,159.787796,-0.258285,9.214864,0.300724,120.132210,46.600773,159.691589,-0.243468,7.933573,-6.043286,176.311356,53.979786,254.162552
2116,35.266667,-1.135092,44.123962,-0.462550,200.198502,48.239765,159.751068,-0.263348,9.225114,0.292244,120.131767,46.600769,159.692169,-0.398333,7.974162,-5.997675,176.295883,53.973953,254.165298
2117,35.283333,-1.052075,44.039383,-0.409605,200.192017,48.253067,159.781189,-0.263088,9.222877,0.292523,120.131790,46.600430,159.691208,-0.166929,8.018040,-5.669805,176.286377,53.976940,254.164932
2118,35.300000,-1.052667,44.041035,-0.408648,200.191849,48.251949,159.780930,-0.261149,9.218296,0.298262,120.132362,46.601563,159.692734,-0.705557,7.897967,-6.064418,176.258316,53.953331,254.178314
2119,35.316667,-1.098133,44.010128,-0.286161,200.183792,48.246063,159.787918,-0.262948,9.222462,0.296362,120.131958,46.601826,159.691910,-0.399194,7.979249,-6.009989,176.239334,53.944618,254.188919
2120,35.333333,-1.051912,44.035603,-0.411896,200.191208,48.253506,159.780792,-0.268973,9.205763,0.306174,120.134460,46.599541,159.690628,-0.668484,7.969563,-5.835182,176.214722,53.941387,254.186981
2121,35.350000,-1.052181,44.008606,-0.333710,200.174164,48.251663,159.787186,-0.259325,9.220537,0.298942,120.132446,46.602123,159.692749,-0.282597,7.898633,-5.772187,176.198685,53.930748,254.198792
2122,35.366667,-1.039761,44.041443,-0.408495,200.191498,48.252300,159.779968,-0.260321,9.215997,0.297285,120.132271,46.602272,159.692566,-0.215067,7.851862,-5.762960,176.178528,53.924213,254.205917
2123,35.383333,-1.044995,44.037056,-0.411869,200.191360,48.253796,159.780136,-0.257329,9.218405,0.295671,120.132889,46.602863,159.692520,-0.143425,7.846556,-5.756659,176.158661,53.917496,254.213165
2124,35.400000,-1.041520,44.039951,-0.409368,200.191849,48.252659,159.780167,-0.261049,9.224030,0.296136,120.132935,46.600647,159.691544,-0.150144,7.669236,-5.824007,176.135117,53.904057,254.225204
2125,35.416667,-1.091280,44.015369,-0.287043,200.183533,48.247250,159.789536,-0.260118,9.216756,0.296371,120.132515,46.601410,159.692780,0.331238,8.060529,-5.378680,176.119415,53.917831,254.217667
2126,35.433333,-1.047162,44.041271,-0.410090,200.190704,48.253597,159.781403,-0.259572,9.225592,0.293821,120.131813,46.600151,159.691467,0.598804,8.031651,-5.317376,176.091110,53.905285,254.231232
2127,35.450000,-1.050817,44.013683,-0.336119,200.175018,48.250683,159.786865,-0.258853,9.219912,0.296529,120.132149,46.600536,159.691544,-7.776787,-2.494950,174.911087,176.053558,53.869503,254.268997
2128,35.466667,-1.073346,44.045471,-0.368691,200.200470,48.249725,159.782379,-0.258637,9.221280,0.294977,120.133270,46.601540,159.692368,-7.772268,-2.515374,174.963379,176.024109,53.862579,254.282303
2129,35.483333,-1.043892,44.012905,-0.334059,200.175064,48.249874,159.786667,-0.268037,9.201355,0.306766,120.134293,46.598316,159.690735,-0.455058,7.880363,-5.404710,175.991898,53.853142,254.293472
2130,35.500000,-1.015352,44.001160,-0.405199,200.204056,48.261665,159.780350,-0.261124,9.223241,0.293094,120.132172,46.600647,159.691910,0.162483,7.525908,-6.054014,175.963821,53.854931,254.299637
2131,35.516667,-1.047685,44.014030,-0.333487,200.174667,48.249599,159.786911,-0.260088,9.217713,0.297793,120.132599,46.602112,159.692581,0.086162,7.777413,-5.513620,175.915710,53.819794,254.333405
2132,35.533333,-1.076933,44.044884,-0.367881,200.202087,48.248264,159.780838,-0.260370,9.220222,0.295538,120.132683,46.602348,159.692841,0.321988,8.451439,-4.585517,175.865799,53.826313,254.333252
2133,35.550000,-1.040614,44.041302,-0.412708,200.192780,48.250839,159.778885,-0.259676,9.218477,0.295087,120.132462,46.601662,159.693146,0.281409,7.944425,-5.143734,175.834534,53.819656,254.356903
2134,35.566667,-1.044457,44.038349,-0.409411,200.191833,48.252262,159.780579,-0.269443,9.201915,0.306612,120.134506,46.599449,159.690704,0.211300,7.898592,-5.287795,175.790024,53.822971,254.363831
2135,35.583333,-1.048526,44.034382,-0.410108,200.191254,48.254448,159.781021,-0.258744,9.220904,0.295776,120.133659,46.601177,159.692963,0.036529,7.432680,-6.093250,175.740173,53.801708,254.396530
2136,35.600000,-1.048998,44.038448,-0.406325,200.192596,48.252686,159.780807,-0.268202,9.198390,0.307497,120.135033,46.598358,159.690643,0.041523,7.390040,-5.998419,175.686707,53.797340,254.412811
2137,35.616667,-1.074398,44.040649,-0.366421,200.200836,48.249733,159.781097,-0.258413,9.230016,0.295374,120.132614,46.600716,159.691544,-0.524374,7.815747,-5.435341,175.614899,53.775341,254.442627
2138,35.633333,-1.089244,44.011177,-0.291769,200.183411,48.247826,159.788559,-0.263900,9.226420,0.293776,120.132431,46.601112,159.692307,-0.613625,7.821426,-5.489399,175.567490,53.777897,254.459045
2139,35.650000,-1.079965,44.038689,-0.363170,200.200989,48.248798,159.781189,-0.260580,9.223544,0.293774,120.132950,46.602543,159.692902,-0.608391,7.900843,-5.230642,175.521362,53.785919,254.476639
2140,35.666667,-1.041784,44.039070,-0.411601,200.192078,48.252903,159.780228,-0.263760,9.224397,0.296977,120.132408,46.601284,159.692108,-0.636804,7.719980,-5.592475,175.442108,53.774994,254.503159
2141,35.683333,-1.077410,44.038952,-0.367605,200.200577,48.249207,159.780762,-0.258974,9.217509,0.297966,120.132423,46.601170,159.692673,-7.613770,-2.724676,175.152603,175.400543,53.802246,254.509018
2142,35.700000,-1.128360,44.122002,-0.458158,200.199127,48.239002,159.750549,-0.266185,9.198331,0.310371,120.134506,46.597904,159.690063,-0.335652,7.770123,-5.065452,175.325729,53.796051,254.539322
2143,35.716667,-1.051009,44.035294,-0.405370,200.191498,48.251690,159.781021,-0.261073,9.224302,0.295823,120.132027,46.601276,159.692535,-0.180025,7.576041,-5.537081,175.243591,53.802902,254.559967
2144,35.733333,-1.059328,44.031422,-0.406976,200.191833,48.252815,159.781647,-0.261143,9.215647,0.301337,120.132462,46.602028,159.693008,-0.227194,7.957281,-4.088195,175.158661,53.819637,254.559067
2145,35.750000,-1.142372,44.083019,-0.369888,200.181656,48.239277,159.759415,-0.259819,9.225788,0.293978,120.131371,46.600033,159.691635,-0.575280,7.629611,-4.073518,175.051651,53.807377,254.594131
2146,35.766667,-1.056712,44.033306,-0.409814,200.191360,48.252384,159.782257,-0.269820,9.203439,0.303232,120.134186,46.598961,159.690674,-0.540633,7.355699,-4.332946,174.962601,53.844105,254.597122
2147,35.783333,-1.063707,44.031849,-0.404407,200.191162,48.254147,159.782059,-0.263897,9.219408,0.298051,120.131363,46.600178,159.692123,-8.574014,-3.135139,176.624542,174.849762,53.828091,254.625626
2148,35.800000,-1.042366,43.992142,-0.399150,200.202820,48.263645,159.783844,-0.265156,9.223824,0.298221,120.131996,46.601574,159.692688,-8.342706,-3.308581,176.720703,174.734879,53.840591,254.640579
2149,35.816667,-1.109545,44.007160,-0.288618,200.183243,48.246807,159.789566,-0.263507,9.221328,0.296226,120.132042,46.599689,159.691635,-0.738929,7.783752,-3.149204,174.628830,53.869270,254.640793
2150,35.833333,-1.076441,44.001678,-0.326210,200.168991,48.251740,159.788330,-0.261413,9.222367,0.292888,120.132065,46.600719,159.691681,-0.955762,7.506967,-3.943269,174.475418,53.872120,254.652618
2151,35.850000,-1.054888,44.033508,-0.406654,200.191452,48.252541,159.781448,-0.260510,9.221403,0.297272,120.132675,46.603222,159.692596,-0.892609,7.597902,-3.966649,174.341003,53.878719,254.667328
2152,35.866667,-1.060742,44.009769,-0.331339,200.174530,48.250923,159.788696,-0.265911,9.221883,0.295503,120.132080,46.601017,159.692078,-0.952257,7.481506,-4.386507,174.197220,53.887905,254.671478
2153,35.883333,-1.051761,44.037369,-0.407458,200.191086,48.252651,159.780807,-0.263228,9.226406,0.290351,120.132591,46.601593,159.692032,-8.633018,-3.288776,175.363480,174.036896,53.905033,254.668243
2154,35.900000,-1.043525,44.038120,-0.412466,200.191452,48.252510,159.780426,-0.259534,9.217223,0.296776,120.132568,46.601349,159.692993,-0.515498,6.943220,-5.765518,173.887070,53.911304,254.673355
2155,35.916667,-1.045124,44.013390,-0.336228,200.174637,48.250290,159.787018,-0.261904,9.226600,0.291230,120.132385,46.602055,159.691589,-0.359524,7.680234,-4.971413,173.727661,53.915585,254.672318
2156,35.933333,-1.009386,44.001240,-0.404421,200.203873,48.263042,159.781006,-0.261761,9.223439,0.295207,120.132042,46.600170,159.691513,-8.350108,-3.758829,174.648697,173.578888,53.918671,254.670074
2157,35.950000,-1.037124,44.043087,-0.415696,200.190857,48.253548,159.780533,-0.268305,9.197407,0.307056,120.134331,46.599571,159.690430,-0.512732,7.006642,-6.274737,173.392883,53.912663,254.683044
2158,35.966667,-1.074250,44.040703,-0.363523,200.200516,48.249424,159.780914,-0.258249,9.216324,0.297763,120.132149,46.601044,159.692932,-0.457118,7.077454,-6.519665,173.236557,53.910160,254.681534
