frame,time,spm0_rotX,spm0_rotY,spm0_rotZ,spm0_posX,spm0_posY,spm0_posZ,spm1_rotX,spm1_rotY,spm1_rotZ,spm1_posX,spm1_posY,spm1_posZ,cf_rotX,cf_rotY,cf_rotZ,cf_posX,cf_posY,cf_posZ
1326,22.100000,-1.077053,44.059490,-0.367151,200.200516,48.223064,159.776825,-0.257378,9.286258,0.255893,120.133507,46.596470,159.696564,-7.738858,9.278426,-0.107199,203.372025,53.048698,249.691040
1327,22.116667,-1.011530,44.046284,-0.444757,200.191971,48.235710,159.775558,-0.256330,9.289085,0.252935,120.133659,46.597252,159.696213,-7.873144,9.325263,-0.133022,203.378540,53.035172,249.669357
1328,22.133333,-1.015462,44.045994,-0.443149,200.193451,48.234100,159.774948,-0.298687,9.347652,0.085740,120.140991,46.668110,159.701370,-8.238379,9.368114,-0.272453,203.375824,53.016209,249.653442
1329,22.150000,-1.013581,44.041763,-0.442771,200.193115,48.235710,159.775421,-0.254359,9.286229,0.256564,120.134651,46.598656,159.697449,-18.185156,-2.244262,175.477539,203.466766,52.901329,249.645111
1330,22.166667,-1.253263,44.367050,-0.581422,200.204178,48.211910,159.722214,-0.253374,9.280700,0.259909,120.134094,46.597599,159.696564,-7.495491,-0.359865,174.684875,203.544617,52.759586,249.657013
1331,22.183333,-1.245808,44.360374,-0.576230,200.203415,48.211906,159.723282,-0.255875,9.287908,0.254150,120.133568,46.597240,159.695953,0.143491,10.161665,-5.999785,203.541946,52.742622,249.644379
1332,22.200000,-1.084742,44.056015,-0.357600,200.199265,48.224277,159.776886,-0.255081,9.289083,0.252396,120.133141,46.597324,159.695923,-5.647748,0.467095,174.516861,203.479889,52.886669,249.576233
1333,22.216667,-1.250535,44.356895,-0.576581,200.203186,48.213028,159.723175,-0.253484,9.282895,0.258031,120.133362,46.597057,159.697006,-5.660243,0.504736,174.484116,203.482651,52.882912,249.558945
1334,22.233333,-1.253947,44.375980,-0.590715,200.203674,48.210690,159.720871,-0.255740,9.282520,0.258148,120.133797,46.599049,159.697418,-5.768767,0.528841,174.444321,203.484131,52.878483,249.541306
1335,22.250000,-1.014377,44.042374,-0.436877,200.192734,48.234375,159.775253,-0.255958,9.286032,0.256915,120.134399,46.599014,159.697342,-3.684954,0.215035,170.677444,203.444366,52.978020,249.497314
1336,22.266667,-1.012822,44.040413,-0.438581,200.192932,48.235390,159.775192,-0.260399,9.289950,0.250927,120.133003,46.597965,159.696609,-0.111705,1.411809,173.833603,203.345322,53.096741,249.468094
1337,22.283333,-1.007969,44.044125,-0.444667,200.192017,48.235218,159.775208,-0.255226,9.290034,0.255535,120.133278,46.596306,159.696167,4.266766,11.512604,-6.552199,203.428894,52.961464,249.487610
1338,22.300000,-1.012381,44.042027,-0.439889,200.192902,48.234905,159.775833,-0.250292,9.287993,0.243621,120.132103,46.593567,159.696548,2.300708,10.349963,-10.841907,203.501343,52.867447,249.487930
1339,22.316667,-138.728592,-1.363016,-89.300697,200.209518,48.194302,159.717163,-0.250823,9.295596,0.249324,120.131935,46.599182,159.697220,2.113185,10.440427,-10.721630,203.498703,52.872562,249.470276
1340,22.333333,-138.733826,-1.383974,-89.308289,200.208160,48.187019,159.716736,-0.253553,9.284451,0.255878,120.134331,46.598377,159.697174,-1.400455,10.815026,-5.755457,203.540085,52.762623,249.470352
1341,22.350000,-1.014347,44.046585,-0.439653,200.191971,48.234825,159.775223,-0.254537,9.286760,0.255363,120.133995,46.598427,159.697296,2.159017,10.339073,-10.804204,203.493210,52.892296,249.439957
1342,22.366667,-1.248921,44.357975,-0.571533,200.203018,48.213943,159.724609,-0.254076,9.284170,0.257058,120.134224,46.598141,159.696930,1.688556,12.058837,-1.824101,203.479462,52.915146,249.414093
1343,22.383333,-1.323261,44.376602,-0.499749,200.210861,48.199795,159.725037,-0.251212,9.285324,0.254526,120.133743,46.596943,159.696823,-9.476058,-0.171411,175.152802,203.541641,52.792637,249.431915
1344,22.400000,-1.015398,44.048580,-0.443297,200.193069,48.233910,159.775299,-0.256256,9.290362,0.253950,120.132935,46.596718,159.696167,-9.772078,0.399052,174.789856,203.516647,52.799946,249.435715
1345,22.416667,-1.023171,44.040836,-0.443278,200.192932,48.235962,159.776352,-0.258708,9.291595,0.253297,120.133781,46.597954,159.696716,-1.693815,11.060544,-5.662391,203.524689,52.828907,249.413422
1346,22.433333,-1.083858,44.058022,-0.367077,200.200180,48.222725,159.778244,-0.255729,9.291062,0.253104,120.133614,46.596996,159.696121,-0.206063,10.005045,-7.842603,203.530746,52.895046,249.372528
1347,22.450000,-138.745697,-1.363841,-89.292671,200.209473,48.192535,159.717377,-0.257526,9.290204,0.252448,120.133080,46.598103,159.695984,4.886549,11.816552,-6.715199,203.409500,53.128880,249.322922
1348,22.466667,-1.294259,44.362728,-0.520693,200.213501,48.210995,159.725525,-0.254910,9.281467,0.257540,120.134018,46.598698,159.697266,-6.530364,8.908553,-10.350897,203.389923,53.156834,249.305252
1349,22.483333,-1.345390,44.384212,-0.479145,200.215576,48.198715,159.725479,-0.256599,9.283673,0.258429,120.133522,46.596245,159.695419,-6.691274,9.278086,-9.373158,203.378174,53.205345,249.276550
1350,22.500000,-1.259052,44.367428,-0.579527,200.203522,48.210873,159.723160,-0.257243,9.290879,0.252852,120.133362,46.596451,159.696121,-8.279288,10.482868,-0.014465,203.362137,53.226601,249.284058
1351,22.516667,-1.302422,44.366657,-0.525894,200.212738,48.210434,159.724945,-0.258514,9.290019,0.255430,120.133652,46.596916,159.695602,4.774045,12.146817,-6.784022,203.391861,53.280468,249.264282
1352,22.533333,-1.063681,44.050922,-0.392670,200.202652,48.232880,159.778030,-0.255261,9.291131,0.250646,120.133415,46.596684,159.695847,4.586173,12.177177,-6.742615,203.393219,53.310440,249.252029
1353,22.550000,-138.773697,-1.402694,-89.295227,200.219437,48.187679,159.715027,-0.256194,9.281540,0.259261,120.134102,46.598366,159.697205,4.218264,12.276938,-6.599037,203.397675,53.342392,249.235229
1354,22.566667,-1.027448,44.039181,-0.444993,200.192093,48.234539,159.777481,-0.255050,9.281628,0.255660,120.133827,46.597160,159.696915,4.349343,12.839114,-6.151971,203.389999,53.386604,249.213226
1355,22.583333,-1.100446,44.055267,-0.362025,200.200699,48.223011,159.780426,-0.258050,9.289676,0.255197,120.133469,46.597527,159.696564,4.745495,12.765198,-6.284124,203.403717,53.436596,249.183243
1356,22.600000,-1.261969,44.365223,-0.582878,200.202850,48.211323,159.724884,-0.299729,9.343191,0.088023,120.141014,46.668381,159.701401,1.625444,13.161914,-1.681143,203.473999,53.364826,249.174377
1357,22.616667,-1.337618,44.386967,-0.505743,200.210953,48.197803,159.725937,-0.253391,9.288368,0.251300,120.132889,46.596622,159.695786,-1.282297,11.882653,-6.214137,203.559036,53.281422,249.171143
1358,22.633333,-1.036127,44.039536,-0.439570,200.192596,48.234810,159.778290,-0.254361,9.290441,0.252540,120.133614,46.596165,159.695877,-9.853313,1.940075,175.196075,203.547958,53.302227,249.166412
1359,22.650000,-1.035628,44.039631,-0.435523,200.192307,48.235229,159.777832,-0.243650,9.281082,0.244143,120.132133,46.592186,159.696686,1.372919,14.386370,-1.200685,203.474731,53.477562,249.110458
1360,22.666667,-1.275562,44.363529,-0.574813,200.203415,48.213310,159.725906,-0.250119,9.290665,0.250292,120.132698,46.599541,159.698517,0.925603,14.665229,-1.352252,203.474945,53.499317,249.098511
1361,22.683333,-1.070907,44.045399,-0.385409,200.203247,48.232590,159.778595,-0.255207,9.293119,0.250205,120.134186,46.597366,159.696671,4.461416,14.225800,-7.155460,203.450684,53.656940,249.039413
1362,22.700000,-1.122377,44.055183,-0.335584,200.203110,48.223843,159.780075,-0.257190,9.288878,0.254551,120.133888,46.596569,159.696732,1.422315,14.934347,-2.525540,203.516815,53.577328,249.029617
1363,22.716667,-1.262073,44.370438,-0.582035,200.203323,48.210712,159.723694,-0.300318,9.353443,0.082786,120.141090,46.667229,159.700592,4.738789,15.004819,-7.186871,203.464127,53.728382,248.983902
1364,22.733333,-1.030269,44.041931,-0.436051,200.192123,48.236038,159.776611,-0.254635,9.284181,0.257907,120.134499,46.598186,159.696930,1.516514,15.836139,-2.376556,203.534790,53.642727,248.981659
1365,22.750000,-1.028187,44.039989,-0.438055,200.192169,48.235691,159.776718,-0.297570,9.345570,0.086395,120.141518,46.668262,159.700989,-1.843605,5.652968,178.299637,203.487259,53.783310,248.937393
1366,22.766667,-1.266491,44.368710,-0.582478,200.203568,48.210945,159.721069,-0.258069,9.293127,0.256878,120.133636,46.596748,159.696548,-6.686262,5.361086,174.906647,203.567032,53.695297,248.934860
1367,22.783333,-1.253612,44.364021,-0.585733,200.203522,48.211414,159.722855,-0.255707,9.289090,0.256952,120.133850,46.597752,159.696442,-7.016178,5.590029,174.501968,203.574341,53.706646,248.926895
1368,22.800000,-1.315523,44.379707,-0.506930,200.210480,48.200409,159.724731,-0.252519,9.287141,0.256200,120.134232,46.597778,159.697571,2.941722,15.165027,-11.621137,203.634811,53.777195,248.870300
1369,22.816667,-138.706589,-1.393781,-89.386002,200.197647,48.212559,159.721695,-0.251448,9.282410,0.258746,120.133972,46.598927,159.696732,3.304137,15.824821,-11.360347,203.627441,53.782619,248.857498
1370,22.833333,-1.015973,44.039619,-0.439466,200.192307,48.234566,159.775024,-0.254024,9.285936,0.254274,120.134041,46.598316,159.697205,2.604736,18.487408,-2.984154,203.636078,53.796059,248.828796
1371,22.850000,-1.018473,44.040321,-0.441090,200.193451,48.234264,159.775986,-0.300699,9.349436,0.088793,120.140877,46.667179,159.700623,-1.029732,17.497442,-6.156413,203.722717,53.714073,248.831604
1372,22.866667,-1.020066,44.039856,-0.436815,200.192352,48.236130,159.775604,-0.252928,9.285754,0.254774,120.134262,46.598145,159.696838,2.669397,17.268276,-11.879157,203.700180,53.856003,248.800735
1373,22.883333,-1.083333,44.059872,-0.364471,200.200699,48.223312,159.777420,-0.298869,9.348307,0.086550,120.141350,46.667488,159.701385,4.890578,19.184059,-7.700979,203.642197,53.978348,248.764938
1374,22.900000,-1.018757,44.041492,-0.440443,200.193695,48.234859,159.774857,-0.256322,9.290862,0.253520,120.133675,46.597488,159.695572,-0.989669,18.546654,-6.084506,203.789352,53.765957,248.787384
1375,22.916667,-1.051649,44.049942,-0.395346,200.201462,48.233562,159.775696,-0.301243,9.350224,0.090485,120.140854,46.666550,159.700439,1.643279,20.513227,-2.064788,203.732117,53.894867,248.770828
1376,22.933333,-1.240943,44.361027,-0.579770,200.203186,48.212765,159.723984,-0.256695,9.294619,0.250710,120.133995,46.598049,159.696793,4.151503,17.797716,-12.101787,203.794724,53.933048,248.736191
1377,22.950000,-1.024071,44.039482,-0.433220,200.192352,48.235771,159.775772,-0.255144,9.290345,0.253208,120.133781,46.597366,159.696289,1.816711,21.365917,-1.654463,203.770660,53.949577,248.737335
1378,22.966667,-1.082254,44.057434,-0.365028,200.200058,48.222027,159.776733,-0.254601,9.292915,0.249829,120.133629,46.596481,159.696091,-9.111947,9.064678,175.996384,203.887970,53.836708,248.756760
1379,22.983333,-1.017708,44.042053,-0.442847,200.191910,48.236023,159.775726,-0.253137,9.282784,0.256005,120.134186,46.598503,159.697510,-9.310040,9.208828,176.121658,203.911377,53.854813,248.748779
1380,23.000000,-1.017862,44.041668,-0.439716,200.192444,48.235001,159.774872,-0.253962,9.283096,0.257242,120.134674,46.597858,159.697235,-1.178767,19.486633,-6.915236,203.943283,53.882557,248.742264
1381,23.016667,-1.083701,44.052860,-0.360481,200.199173,48.224419,159.777649,-0.256293,9.289936,0.254335,120.133522,46.596783,159.695953,-1.167916,20.137985,-6.127035,203.976822,53.916214,248.722168
1382,23.033333,-1.017352,44.040833,-0.442781,200.193619,48.233883,159.774979,-0.299795,9.349853,0.084088,120.140663,46.666481,159.700256,5.068483,20.965540,-8.251333,203.884415,54.179554,248.688263
1383,23.050000,-1.019552,44.040981,-0.440628,200.191666,48.235039,159.776611,-0.257763,9.292344,0.253612,120.133736,46.597801,159.696640,1.589133,21.761086,-2.691300,203.972961,54.077114,248.708206
1384,23.066667,-138.756836,-1.369095,-89.272209,200.209045,48.191216,159.714035,-0.252099,9.281740,0.259701,120.133720,46.598007,159.696777,1.776773,21.938580,-2.810860,204.003143,54.105251,248.707169
1385,23.083333,-138.737488,-1.363076,-89.292252,200.209900,48.192043,159.716141,-0.256454,9.279870,0.257250,120.134438,46.599358,159.697510,1.816335,22.346764,-2.252393,204.038239,54.119789,248.716156
1386,23.100000,-1.295440,44.371475,-0.531247,200.212952,48.210079,159.722748,-0.252219,9.291109,0.248547,120.133270,46.596806,159.695465,1.460045,22.631039,-2.203666,204.063995,54.129440,248.728256
1387,23.116667,-1.251610,44.359715,-0.577070,200.203033,48.212925,159.723083,-0.246825,9.283514,0.248534,120.133003,46.593212,159.697388,-1.419546,21.072289,-5.810000,204.175278,54.032387,248.759552
1388,23.133333,-1.017959,44.042763,-0.437860,200.192841,48.233814,159.775421,-0.254260,9.290396,0.251970,120.133781,46.597786,159.696732,4.774305,21.796856,-7.806368,204.092239,54.287632,248.708511
1389,23.150000,-1.015769,44.041336,-0.443062,200.192505,48.235260,159.775970,-0.255366,9.290239,0.255454,120.134369,46.596981,159.696014,1.710281,22.628178,-2.369286,204.176239,54.200710,248.735458
1390,23.166667,-1.011904,44.047523,-0.446550,200.193695,48.235451,159.775726,-0.252232,9.297474,0.247803,120.133041,46.598419,159.697342,1.486154,22.818480,-2.285309,204.209473,54.210007,248.741104
1391,23.183333,-1.286114,44.363483,-0.525176,200.213440,48.210125,159.723694,-0.254241,9.291624,0.253310,120.133904,46.596172,159.696381,1.530767,22.875212,-2.190183,204.241867,54.217846,248.746567
1392,23.200000,-1.018181,44.044243,-0.446287,200.192444,48.235474,159.775711,-0.253914,9.287583,0.252793,120.134293,46.598442,159.697067,1.540139,22.962988,-1.875928,204.281708,54.228626,248.748657
1393,23.216667,-1.016628,44.045578,-0.440759,200.193192,48.234215,159.774887,-0.253945,9.281789,0.257389,120.133606,46.597603,159.697296,2.068027,20.736914,-12.016190,204.345993,54.223209,248.753265
1394,23.233333,-1.015977,44.041157,-0.442508,200.192291,48.235519,159.775787,-0.249197,9.277196,0.259617,120.134438,46.596912,159.696121,-9.852932,10.697051,176.593201,204.431290,54.092491,248.783829
1395,23.250000,-1.015118,44.045193,-0.447787,200.192734,48.235207,159.775131,-0.252639,9.280624,0.256308,120.134560,46.597145,159.697144,2.416608,20.773428,-11.950259,204.421448,54.222603,248.754425
1396,23.266667,-1.015591,44.043713,-0.445058,200.193268,48.234585,159.775681,-0.250292,9.284353,0.255561,120.134315,46.597137,159.696976,5.164240,22.160412,-8.010006,204.384689,54.336376,248.731949
1397,23.283333,-1.245112,44.361721,-0.578473,200.204178,48.211197,159.723465,-0.256772,9.279588,0.259910,120.134460,46.598606,159.697495,1.615912,23.015423,-2.086942,204.476074,54.204823,248.751572
1398,23.300000,-1.015100,44.044296,-0.441457,200.193024,48.234650,159.776001,-0.251970,9.294869,0.250670,120.134102,46.596642,159.696014,1.418345,23.041981,-1.957228,204.512314,54.189713,248.752014
1399,23.316667,-138.768982,-1.420092,-89.312050,200.218552,48.177494,159.715485,-0.256519,9.292228,0.251389,120.133949,46.597107,159.696472,1.239475,23.353306,-1.411381,204.528809,54.169102,248.757813
1400,23.333333,-1.322254,44.376076,-0.498388,200.210999,48.200554,159.725662,-0.253674,9.289258,0.255519,120.134018,46.597343,159.696121,1.128165,23.129028,-0.942614,204.562790,54.155262,248.753830
1401,23.350000,-1.248737,44.356625,-0.577739,200.204163,48.211826,159.724503,-0.253240,9.282485,0.256223,120.134483,46.598347,159.697601,1.049974,23.034931,-0.859439,204.579712,54.141472,248.751694
1402,23.366667,-1.317369,44.375080,-0.496138,200.210861,48.201214,159.726685,-0.259704,9.292555,0.251466,120.133545,46.597065,159.696564,1.140272,22.969728,-0.264420,204.597229,54.132248,248.741531
1403,23.383333,-1.249010,44.356678,-0.571893,200.202850,48.213264,159.724808,-0.258147,9.291124,0.252387,120.134041,46.597073,159.696487,-1.661881,21.089670,-3.757319,204.673889,53.997276,248.757523
1404,23.400000,-1.018341,44.041481,-0.446149,200.193817,48.235039,159.776093,-0.257650,9.285189,0.256963,120.134750,46.599182,159.697876,1.007054,22.865139,0.398382,204.601151,54.093529,248.733658
1405,23.416667,-1.025770,44.045155,-0.442803,200.192978,48.234512,159.776840,-0.252959,9.284327,0.256473,120.134995,46.597717,159.697006,4.128361,22.264881,-4.598401,204.533478,54.182178,248.706268
1406,23.433333,-1.250118,44.359058,-0.579331,200.204346,48.211773,159.724594,-0.255864,9.291115,0.253292,120.134293,46.597633,159.696045,4.363147,22.202864,-4.653214,204.515152,54.165142,248.697845
1407,23.450000,-1.323993,44.371441,-0.491580,200.212067,48.200130,159.726166,-0.251742,9.281649,0.259696,120.134529,46.597847,159.696991,4.198105,22.435009,-4.682713,204.463501,54.130619,248.707932
1408,23.466667,-1.028659,44.041550,-0.440763,200.192902,48.234615,159.776779,-0.257288,9.289574,0.253238,120.133820,46.597248,159.696335,4.584897,22.439919,-4.842365,204.421997,54.099529,248.709824
1409,23.483333,-1.027630,44.042671,-0.438006,200.192474,48.234894,159.777328,-0.255346,9.291565,0.252513,120.133842,46.597145,159.695679,1.028836,23.444460,1.216125,204.426498,53.949524,248.739975
1410,23.500000,-1.344394,44.372482,-0.470861,200.215454,48.197525,159.727020,-0.258645,9.285751,0.257480,120.134804,46.599934,159.697479,-9.157487,10.131386,178.504059,204.461807,53.818344,248.745087
1411,23.516667,-1.117762,44.054226,-0.327904,200.198151,48.217503,159.780762,-0.251026,9.283068,0.255933,120.133904,46.597912,159.696854,1.312102,22.618864,0.137716,204.305679,53.913330,248.721344
1412,23.533333,-138.750626,-1.360888,-89.292740,200.210571,48.191898,159.717468,-0.254518,9.284257,0.258141,120.134483,46.598423,159.697357,1.245366,22.567377,-0.223882,204.223129,53.872036,248.736786
1413,23.550000,-138.759140,-1.361848,-89.292511,200.210403,48.191978,159.717773,-0.253041,9.284101,0.257303,120.134903,46.598537,159.697174,-1.855408,21.079035,-4.160206,204.210022,53.717632,248.768097
1414,23.566667,-1.034934,44.038940,-0.445105,200.192551,48.235222,159.777435,-0.254657,9.288569,0.255833,120.133865,46.596848,159.696350,1.246486,22.924212,-0.703018,204.041428,53.817959,248.741562
1415,23.583333,-1.100889,44.050640,-0.361891,200.199127,48.224014,159.781342,-0.254493,9.292743,0.252483,120.133720,46.598289,159.696655,2.541443,20.034834,-12.029728,203.987976,53.817017,248.725372
1416,23.600000,-1.268527,44.360664,-0.583645,200.202759,48.212868,159.726654,-0.253792,9.291667,0.251739,120.133766,46.596466,159.695953,1.524935,22.269266,-2.408259,203.863861,53.775223,248.745773
1417,23.616667,-1.039836,44.037506,-0.443592,200.192123,48.235676,159.777771,-0.255796,9.289875,0.252355,120.133057,46.597351,159.695892,-1.680198,20.737328,-5.509726,203.834396,53.618866,248.777893
1418,23.633333,-1.036698,44.035034,-0.444788,200.191925,48.236355,159.777527,-0.256995,9.288583,0.253262,120.133064,46.597355,159.696167,-8.838652,9.937095,175.862656,203.752548,53.617607,248.766617
1419,23.650000,-1.099741,44.051174,-0.362405,200.199463,48.223461,159.779617,-0.251049,9.289626,0.239003,120.132019,46.592625,159.696411,5.908855,21.226671,-7.630936,203.495285,53.801609,248.753326
1420,23.666667,-1.099991,44.054699,-0.364201,200.199707,48.223461,159.780182,-0.254082,9.286989,0.256577,120.134911,46.599606,159.697540,2.266042,19.921013,-11.625977,203.490189,53.690685,248.756485
1421,23.683333,-1.035351,44.038395,-0.438058,200.192017,48.235123,159.778671,-0.257228,9.289751,0.252547,120.133972,46.598328,159.696579,4.798033,21.459768,-7.508003,203.306030,53.782890,248.741150
1422,23.700000,-1.275982,44.366295,-0.583264,200.203201,48.210033,159.724350,-0.303592,9.356105,0.079713,120.141098,46.667599,159.701096,-1.591929,20.191277,-5.529872,203.334076,53.524017,248.798538
1423,23.716667,-1.107103,44.048370,-0.361015,200.199219,48.224403,159.780930,-0.253537,9.284316,0.255375,120.134369,46.599003,159.697754,-8.789577,9.562849,176.583740,203.235168,53.520954,248.792892
1424,23.733333,-1.268204,44.351791,-0.578475,200.203918,48.212257,159.727341,-0.298340,9.345856,0.086940,120.140800,46.666348,159.700348,1.717888,22.158503,-0.366871,203.041550,53.624855,248.777145
1425,23.750000,-1.044120,44.039211,-0.442716,200.193207,48.234711,159.778259,-0.254390,9.283927,0.256353,120.134392,46.597908,159.697418,1.437767,21.620596,-0.867163,202.937943,53.611668,248.787384
1426,23.766667,-1.263404,44.347115,-0.567005,200.204468,48.212444,159.727295,-0.255859,9.289647,0.256776,120.133186,46.595676,159.696060,4.323831,20.902050,-6.091136,202.768112,53.702747,248.783066
1427,23.783333,-1.269727,44.353260,-0.578909,200.203964,48.211441,159.726212,-0.256422,9.286050,0.256315,120.134567,46.598602,159.697998,-2.045969,20.246387,-3.864531,202.776642,53.446316,248.835297
1428,23.800000,-1.039322,44.036522,-0.443052,200.192673,48.235191,159.778610,-0.301202,9.352460,0.082264,120.140778,46.666409,159.700531,-1.559225,20.009626,-4.214959,202.652359,53.445751,248.825867
1429,23.816667,-1.031456,44.039913,-0.441382,200.193756,48.234612,159.777618,-0.258667,9.281235,0.255888,120.134338,46.599110,159.698181,4.199731,20.881376,-5.842563,202.417206,53.664501,248.790985
1430,23.833333,-1.257734,44.364799,-0.581023,200.204285,48.212044,159.724426,-0.255986,9.287136,0.252187,120.133606,46.596260,159.696320,1.924680,19.380896,-10.281096,202.353958,53.551895,248.822906
1431,23.850000,-1.028828,44.039112,-0.437501,200.193954,48.233356,159.776260,-0.256578,9.289240,0.253054,120.133781,46.596226,159.696548,4.716590,21.051586,-5.990983,202.131744,53.652817,248.820572
1432,23.866667,-1.026447,44.043011,-0.446502,200.192474,48.236824,159.776672,-0.257864,9.289669,0.254918,120.133888,46.596802,159.696503,2.904619,19.079329,-10.751176,202.077103,53.527744,248.844391
1433,23.883333,-1.265628,44.362514,-0.577568,200.203445,48.211391,159.722443,-0.256654,9.286170,0.259137,120.134506,46.597908,159.697845,2.972713,18.946991,-4.315013,201.889160,53.570778,248.787872
1434,23.900000,-1.030525,44.039257,-0.439188,200.191803,48.235580,159.776077,-0.255565,9.293624,0.250487,120.134010,46.596676,159.696533,4.721678,20.282314,-7.066390,201.717514,53.614964,248.849609
1435,23.916667,-138.762009,-1.366745,-89.280815,200.209854,48.191917,159.715485,-0.254780,9.295601,0.249805,120.132355,46.599243,159.697296,4.782516,20.132040,-7.624700,201.591354,53.590782,248.873322
1436,23.933333,-1.267124,44.368729,-0.580084,200.203369,48.211514,159.722717,-0.257501,9.293541,0.252193,120.133934,46.597740,159.696228,3.801229,18.776407,-5.668511,201.462433,53.552032,248.824432
1437,23.950000,-1.261945,44.359833,-0.583749,200.201965,48.212391,159.724014,-0.255970,9.291471,0.251513,120.134209,46.597660,159.696655,3.288043,18.173582,-13.256043,201.409225,53.500610,248.892258
1438,23.966667,-1.260105,44.358402,-0.579516,200.203842,48.211594,159.722977,-0.255824,9.291733,0.250309,120.134018,46.598141,159.696777,3.245661,18.299561,-6.423851,201.202972,53.517555,248.859375
1439,23.983333,-1.262219,44.357838,-0.571763,200.204651,48.211365,159.724182,-0.302595,9.352277,0.079167,120.141045,46.667755,159.700653,3.251362,17.860394,-13.764278,201.134033,53.470093,248.944885
1440,24.000000,-1.029145,44.044430,-0.446758,200.192673,48.234486,159.777344,-0.256880,9.291793,0.252854,120.134445,46.596550,159.696396,3.423769,18.260614,-6.117679,200.936417,53.526012,248.878784
1441,24.016667,-1.269945,44.363857,-0.573405,200.204544,48.211498,159.724075,-0.256008,9.286347,0.257058,120.134590,46.599327,159.697998,2.778105,18.457241,-12.407163,200.869370,53.456413,248.964508
1442,24.033333,-1.257369,44.364967,-0.584149,200.203354,48.211700,159.723709,-0.256114,9.295040,0.255090,120.134560,46.596127,159.695618,4.876717,19.752626,-8.191141,200.661652,53.557999,248.970444
1443,24.050000,-1.094128,44.056423,-0.358228,200.198990,48.224102,159.779388,-0.254918,9.288654,0.250941,120.134666,46.598701,159.697769,4.627311,19.547791,-8.357490,200.566437,53.545010,248.978592
1444,24.066667,-1.273858,44.367241,-0.580363,200.202850,48.211155,159.723587,-0.257047,9.295786,0.250037,120.134605,46.598145,159.697098,4.235535,17.319836,-12.816039,200.534012,53.442787,249.007797
1445,24.083333,-1.026611,44.045292,-0.445535,200.192596,48.235043,159.777344,-0.258281,9.293033,0.250595,120.134399,46.597881,159.697266,2.616100,17.912167,-5.627938,200.373489,53.474361,248.934891
1446,24.100000,-1.039045,44.033176,-0.433437,200.192642,48.235329,159.777908,-0.257556,9.289294,0.252393,120.134308,46.597637,159.696793,7.054259,19.237633,-7.894213,200.195068,53.594898,248.936127
1447,24.116667,-1.036105,44.034683,-0.434271,200.191956,48.235928,159.776550,-0.253109,9.285482,0.255833,120.134674,46.598347,159.697586,4.159179,19.219215,-6.603348,200.126617,53.521008,249.027679
1448,24.133333,-1.038340,44.039093,-0.436426,200.192673,48.235191,159.778351,-0.254809,9.286399,0.256409,120.134476,46.598740,159.697708,2.813522,18.789459,-3.861964,200.028610,53.452705,249.037964
1449,24.150000,-1.101741,44.050789,-0.358886,200.198669,48.224800,159.780258,-0.257687,9.289896,0.249421,120.133545,46.596573,159.696060,2.786794,17.715794,-11.023234,199.985367,53.415596,249.068069
1450,24.166667,-1.257075,44.353104,-0.574125,200.202805,48.214756,159.725906,-0.255700,9.289580,0.253332,120.133987,46.597462,159.696213,6.725632,19.331152,-6.990137,199.743698,53.581131,248.987244
1451,24.183333,-1.029060,44.039734,-0.447986,200.192932,48.234955,159.777100,-0.256395,9.285036,0.254630,120.134209,46.598427,159.697418,-6.822380,5.628303,173.935165,199.754822,53.388699,248.960739
1452,24.200000,-1.025476,44.041401,-0.445476,200.193405,48.234871,159.776718,-0.251304,9.290527,0.251402,120.133423,46.601303,159.698349,5.976332,18.677160,-10.469670,199.541565,53.471123,249.012894
1453,24.216667,-1.033867,44.038185,-0.439577,200.192688,48.235237,159.776886,-0.253492,9.285364,0.254000,120.134247,46.598701,159.697266,6.931356,18.940563,-7.447680,199.389984,53.558014,249.016571
1454,24.233333,-1.253597,44.360329,-0.578433,200.203201,48.213284,159.724594,-0.254363,9.288035,0.256588,120.133614,46.596634,159.696228,-7.252856,5.363719,172.988846,199.380417,53.364365,249.005585
1455,24.250000,-138.755859,-1.369524,-89.281624,200.209717,48.191963,159.715698,-0.256091,9.282113,0.257399,120.134186,46.598797,159.697861,5.718951,18.845829,-11.044227,199.191101,53.478710,249.031525
1456,24.266667,-1.014119,44.041672,-0.449854,200.191956,48.235348,159.775253,-0.255635,9.294355,0.251059,120.133469,46.596725,159.696655,5.466966,17.383505,-5.568760,199.059402,53.498165,248.998093
1457,24.283333,-1.254261,44.378067,-0.590524,200.203018,48.210575,159.721237,-0.252421,9.282815,0.257326,120.134163,46.598713,159.696884,-8.600950,4.001218,176.008408,199.098419,53.281166,249.007507
1458,24.300000,-1.254881,44.370667,-0.583117,200.203735,48.210602,159.722076,-0.254452,9.285383,0.256088,120.134064,46.599083,159.697769,-6.842962,5.204995,172.017181,198.918777,53.362930,249.028564
1459,24.316667,-1.252124,44.368774,-0.582272,200.204285,48.210026,159.722092,-0.259069,9.291691,0.253812,120.133530,46.597801,159.697083,5.276186,17.266188,-6.547222,198.712997,53.481472,249.031143
1460,24.333333,-1.085876,44.060459,-0.364148,200.199310,48.223530,159.777878,-0.254126,9.292651,0.250929,120.133888,46.597507,159.696213,-8.121288,4.307690,174.588013,198.731766,53.308327,249.046753
