Format Version,1.23,Take Name,Take 2023-07-11 11.51.52 AM,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2023-07-11 11.51.52.278 AM,Capture Start Frame,146972,Total Frames in Take,2846,Total Exported Frames,2846,Rotation Type,XYZ,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1729,28.816667,-138.771530,-1.379529,-89.265808,200.212784,48.176044,159.706573,-0.246821,9.313876,0.241374,120.130409,46.586586,159.693100,3.278548,12.722532,-11.837302,182.791748,53.620358,270.238434
1730,28.833333,-1.264777,44.373859,-0.580144,200.205322,48.197956,159.714828,-0.247877,9.314844,0.241097,120.130600,46.586620,159.693619,-8.742992,2.760084,175.388062,182.694290,53.495682,270.233154
1731,28.850000,-1.330758,44.394001,-0.508681,200.212616,48.185936,159.716827,-0.244143,9.316590,0.239248,120.130714,46.586391,159.693878,1.164208,14.583039,-2.023132,182.475266,53.588295,270.181213
1732,28.866667,-1.285988,44.348446,-0.573434,200.204880,48.195709,159.713623,-0.286676,9.377035,0.067330,120.138130,46.655327,159.697403,2.775192,12.388580,-10.619104,182.356735,53.617973,270.139923
1733,28.883333,-1.260047,44.366425,-0.583855,200.204987,48.200184,159.716980,-0.245389,9.319541,0.237085,120.130386,46.585789,159.693939,1.267787,14.719490,-0.960910,182.169312,53.595306,270.120117
1734,28.900000,-1.261230,44.375916,-0.585322,200.205276,48.199493,159.716278,-0.248345,9.316701,0.238282,120.131073,46.586941,159.694260,2.671656,12.333724,-10.228681,182.054382,53.606789,270.082214
1735,28.916667,-1.267998,44.378460,-0.594600,200.204758,48.197380,159.715607,-0.248741,9.319668,0.238932,120.131241,46.584396,159.693817,-1.256396,12.944244,-5.118336,181.928284,53.461220,270.094086
1736,28.933333,-1.126407,44.029297,-0.349808,200.200073,48.207249,159.770340,-0.240684,9.313611,0.230278,120.129242,46.581345,159.693985,3.823508,13.892659,-5.672394,181.648117,53.674412,270.012054
1737,28.950000,-1.333632,44.381878,-0.501689,200.212021,48.187065,159.719604,-0.245803,9.314277,0.239332,120.130539,46.586113,159.693268,4.481730,14.203048,-5.761004,181.486511,53.672325,269.992218
1738,28.966667,-1.290395,44.338818,-0.566398,200.203873,48.196991,159.715012,-0.247265,9.313421,0.241314,120.130516,46.585220,159.694000,4.534251,14.185088,-5.679337,181.293747,53.667908,269.970123
1739,28.983333,-1.311717,44.334400,-0.542579,200.198822,48.195877,159.714005,-0.246142,9.316294,0.240135,120.130714,46.586273,159.693390,-4.075844,2.323793,171.194656,181.162186,53.653515,269.898346
1740,29.000000,-138.739517,-1.450313,-89.409584,200.205612,48.187263,159.717499,-0.245147,9.312232,0.240830,120.130135,46.585758,159.693695,-8.557387,1.808909,175.090256,181.105179,53.421219,269.932922
1741,29.016667,-1.364722,44.356468,-0.485910,200.212097,48.184113,159.716385,-0.246226,9.314911,0.239525,120.130074,46.586121,159.693329,2.029989,13.402778,-2.170097,180.849121,53.518574,269.910065
1742,29.033333,-1.335020,44.394051,-0.509175,200.211838,48.186104,159.718658,-0.249805,9.321716,0.235863,120.129707,46.586761,159.694275,3.227451,12.245675,-11.355803,180.712952,53.511375,269.862854
1743,29.050000,-1.354338,44.390812,-0.480109,200.215775,48.184814,159.719116,-0.246143,9.314315,0.240992,120.130745,46.585777,159.693375,-0.144981,12.024927,-6.817817,180.582718,53.387539,269.839600
1744,29.066667,-1.305508,44.351963,-0.571663,200.204376,48.195492,159.712494,-0.247152,9.315734,0.238987,120.130692,46.585342,159.693848,-8.280900,1.646729,174.268356,180.407257,53.364586,269.816071
1745,29.083333,-1.266922,44.377506,-0.584666,200.204636,48.199574,159.716705,-0.250348,9.320723,0.233675,120.130432,46.587009,159.694412,-8.611058,1.491335,174.095062,180.233673,53.362972,269.780670
1746,29.100000,-1.259574,44.374554,-0.590415,200.205048,48.197495,159.716125,-0.247178,9.316728,0.241879,120.130524,46.585365,159.694214,-8.284817,1.419928,174.004944,180.068344,53.357876,269.749664
1747,29.116667,-138.786835,-1.422048,-89.297424,200.219437,48.164635,159.709427,-0.246486,9.314932,0.240375,120.131073,46.586182,159.693726,-8.122367,1.397475,173.940216,179.900497,53.334923,269.735291
1748,29.133333,-1.338137,44.383434,-0.503775,200.211304,48.187180,159.720016,-0.246803,9.316316,0.233619,120.130409,46.586124,159.693390,-8.351318,1.444927,173.960403,179.743256,53.338272,269.703522
1749,29.150000,-1.365407,44.358517,-0.487300,200.211761,48.184185,159.715912,-0.243646,9.316134,0.237415,120.130096,46.585865,159.694046,-7.871450,1.227266,173.706985,179.583817,53.317429,269.686646
1750,29.166667,-1.330860,44.380611,-0.502776,200.211624,48.186760,159.720322,-0.246643,9.323534,0.222007,120.128693,46.582859,159.695663,1.779073,13.096210,-2.612593,179.347534,53.410046,269.662872
1751,29.183333,-1.299785,44.349319,-0.578212,200.204117,48.194534,159.713608,-0.246104,9.312492,0.241080,120.130989,46.585934,159.693237,0.363121,11.286359,-7.396161,179.267914,53.336040,269.613831
1752,29.200000,-1.273381,44.380741,-0.594034,200.204178,48.197392,159.716980,-0.247183,9.314897,0.240333,120.130180,46.585716,159.693604,-8.510052,1.049811,174.988541,179.107590,53.304474,269.611877
1753,29.216667,-1.366344,44.358810,-0.495261,200.212189,48.181885,159.715576,-0.245101,9.312990,0.238921,120.130005,46.586643,159.693665,-8.650731,0.900936,175.274521,178.950165,53.298080,269.587341
1754,29.233333,-1.271343,44.384174,-0.596399,200.204803,48.196880,159.715546,-0.244422,9.311637,0.242523,120.129967,46.585579,159.693069,-6.020004,1.761550,175.690781,178.700256,53.418930,269.546814
1755,29.250000,-1.304532,44.345879,-0.563795,200.204758,48.195885,159.713272,-0.248386,9.315557,0.244007,120.130066,46.585484,159.693848,4.044190,12.571036,-5.261736,178.497925,53.484554,269.534821
1756,29.266667,-1.269739,44.371838,-0.586679,200.204651,48.198158,159.716034,-0.246796,9.313138,0.242172,120.130280,46.585651,159.693527,1.348900,10.533251,-9.407246,178.424271,53.388298,269.471893
1757,29.283333,-1.269911,44.378181,-0.584690,200.204651,48.197411,159.715408,-0.244897,9.314732,0.238908,120.130684,46.586414,159.693665,2.356772,11.056074,-10.066980,178.233994,53.397442,269.463226
1758,29.300000,-1.289133,44.343727,-0.568655,200.205185,48.195518,159.713028,-0.245248,9.314119,0.242956,120.130829,46.586697,159.693512,-1.970954,11.227897,-5.248407,178.114456,53.263985,269.469604
1759,29.316667,-1.273678,44.388103,-0.592538,200.205048,48.195538,159.714005,-0.249683,9.319622,0.237050,120.130203,46.586586,159.694946,2.314138,10.974862,-10.370813,177.896271,53.391476,269.409454
1760,29.333333,-1.302912,44.354839,-0.575924,200.203827,48.193478,159.712097,-0.245958,9.316788,0.238737,120.130386,46.585415,159.693085,-1.361540,11.000426,-5.894318,177.771027,53.255005,269.420776
1761,29.350000,-1.383076,44.363884,-0.469656,200.209686,48.181816,159.716370,-0.248808,9.313214,0.241947,120.130798,46.585835,159.694427,-8.452815,0.386222,174.588013,177.602524,53.270500,269.379425
1762,29.366667,-1.369127,44.359539,-0.491538,200.210709,48.184299,159.715118,-0.239441,9.316329,0.229223,120.128395,46.580627,159.694366,-8.478834,0.129111,173.900986,177.429199,53.262913,269.352295
1763,29.383333,-1.064542,44.015545,-0.429834,200.192642,48.219585,159.767670,-0.240938,9.314941,0.231953,120.128891,46.580921,159.693848,3.058068,10.205909,-10.976639,177.207947,53.380276,269.300507
1764,29.400000,-138.766754,-1.437805,-89.435738,200.205414,48.184578,159.714508,-0.246805,9.319482,0.239705,120.131126,46.585781,159.694168,3.482146,10.431798,-11.634635,177.028122,53.389286,269.284210
1765,29.416667,-138.754013,-1.386216,-89.395454,200.196762,48.195908,159.710938,-0.242577,9.313733,0.243197,120.130516,46.586166,159.692902,-3.500626,0.923944,170.081482,176.772614,53.480633,269.248840
1766,29.433333,-138.774307,-1.443968,-89.419250,200.205872,48.180588,159.711426,-0.238405,9.311904,0.229648,120.129028,46.580681,159.694122,-0.371643,10.162781,-7.104542,176.725266,53.281422,269.245636
1767,29.450000,-138.773209,-1.373269,-89.263908,200.211853,48.176525,159.707611,-0.241875,9.324636,0.222793,120.128670,46.582352,159.695053,-7.242107,-0.195716,173.895676,176.540237,53.275604,269.237122
1768,29.466667,-1.299651,44.360287,-0.580159,200.204437,48.194225,159.710144,-0.247055,9.313979,0.242956,120.130096,46.585335,159.693604,-0.631758,10.321375,-6.849263,176.382141,53.285591,269.202545
1769,29.483333,-1.367389,44.361408,-0.491196,200.211365,48.183109,159.713928,-0.249489,9.319198,0.236896,120.129944,46.586079,159.695038,-8.087140,-0.231803,173.544220,176.240189,53.313095,269.181000
1770,29.500000,-1.296625,44.346786,-0.566342,200.204285,48.196392,159.712524,-0.245926,9.315837,0.236352,120.130074,46.586052,159.693069,-0.168978,9.923354,-7.095273,176.069565,53.318127,269.166931
1771,29.516667,-1.261980,44.378933,-0.594255,200.205093,48.197792,159.715134,-0.239236,9.312058,0.231790,120.128998,46.580147,159.693924,-8.367640,-0.517305,173.603119,175.920883,53.332893,269.148193
1772,29.533333,-1.296254,44.354153,-0.573327,200.204712,48.194988,159.711426,-0.247478,9.315861,0.240986,120.130524,46.586311,159.693481,-0.956964,10.085321,-5.945791,175.741425,53.346043,269.123749
1773,29.550000,-1.294876,44.358463,-0.576594,200.205856,48.192986,159.710938,-0.246795,9.312096,0.242993,120.129822,46.585819,159.693939,-8.409435,-0.681468,174.698822,175.597519,53.361546,269.111664
1774,29.566667,-1.370781,44.380959,-0.505921,200.213211,48.180962,159.711578,-0.248477,9.311024,0.243711,120.130966,46.586399,159.693878,2.810955,9.074155,-10.642227,175.397461,53.516834,269.061401
1775,29.583333,-1.301211,44.347504,-0.566885,200.204117,48.196762,159.713181,-0.246770,9.314650,0.243747,120.130310,46.585499,159.694107,-6.367020,-0.352480,175.261612,175.209229,53.507221,269.050385
1776,29.600000,-138.747986,-1.388285,-89.404823,200.197952,48.196465,159.712158,-0.243649,9.315596,0.242113,120.130554,46.585991,159.694153,-9.019567,-0.936158,175.809158,175.118484,53.411411,269.059021
1777,29.616667,-1.300054,44.356037,-0.571231,200.204514,48.195477,159.712021,-0.239531,9.311771,0.228962,120.128273,46.580677,159.693985,-1.845994,9.770066,-4.764913,174.934494,53.415466,269.062408
1778,29.633333,-1.265326,44.381119,-0.587263,200.206131,48.196552,159.715561,-0.246460,9.311074,0.246375,120.130791,46.585732,159.693939,4.410824,10.453811,-5.736360,174.668106,53.669113,268.977081
1779,29.650000,-1.255144,44.362614,-0.578568,200.205093,48.199116,159.718079,-0.246779,9.316677,0.239841,120.130241,46.585930,159.693863,-1.225056,9.720047,-4.944961,174.600937,53.453392,269.011902
1780,29.666667,-1.054556,44.021038,-0.430989,200.194382,48.217934,159.767044,-0.247212,9.311900,0.241854,120.130096,46.586781,159.693558,-8.785211,-1.250984,174.793625,174.448578,53.462643,269.000183
1781,29.683333,-1.308966,44.357754,-0.573756,200.203735,48.194759,159.711166,-0.251274,9.321544,0.234040,120.129761,46.586670,159.694595,-0.814321,9.002872,-6.333795,174.252396,53.471077,268.995819
1782,29.700000,-138.751495,-1.395585,-89.391731,200.199509,48.194683,159.710556,-0.245603,9.316631,0.239309,120.129814,46.585957,159.693710,3.223091,9.200126,-10.868833,174.057037,53.609772,268.953003
1783,29.716667,-1.053016,44.020042,-0.429189,200.194412,48.217976,159.765472,-0.249931,9.320098,0.238045,120.129761,46.585918,159.694199,5.213285,10.374505,-6.735033,173.806122,53.717293,268.920197
1784,29.733333,-1.257139,44.367836,-0.576999,200.204941,48.199429,159.717041,-0.247304,9.311531,0.243954,120.129990,46.585735,159.693451,3.549762,9.018943,-11.606154,173.710815,53.635471,268.921875
1785,29.750000,-1.264138,44.379379,-0.580715,200.205902,48.196228,159.715134,-0.244971,9.315606,0.243117,120.130371,46.585361,159.693741,-8.281559,-1.662282,173.623718,173.578674,53.528275,268.908386
1786,29.766667,-1.258602,44.368645,-0.583264,200.204300,48.199150,159.718353,-0.247953,9.314015,0.240153,120.130608,46.584805,159.693771,-8.016795,-1.574914,173.563522,173.410294,53.527241,268.900635
1787,29.783333,-1.299224,44.353374,-0.574796,200.205185,48.192684,159.710831,-0.249445,9.321395,0.235584,120.130135,46.586628,159.694672,-8.242677,-1.839647,173.401352,173.245605,53.542763,268.878174
1788,29.800000,-1.299913,44.343197,-0.567704,200.204987,48.195438,159.713684,-0.247066,9.315156,0.240766,120.130386,46.585186,159.693924,-8.581294,-1.473179,173.843750,173.069550,53.535473,268.880524
1789,29.816667,-1.294658,44.346272,-0.571999,200.204330,48.195915,159.712357,-0.244490,9.316840,0.239203,120.130394,46.586689,159.693771,-0.448890,8.438143,-7.235553,172.910934,53.539932,268.870605
1790,29.833333,-138.814789,-1.409851,-89.319023,200.217178,48.161816,159.705765,-0.244110,9.314170,0.242631,120.130554,46.585842,159.693726,-0.338880,8.362246,-6.829631,172.754013,53.550266,268.852509
1791,29.850000,-138.750397,-1.391882,-89.397125,200.197464,48.197720,159.711807,-0.245314,9.311440,0.242140,120.129730,46.585846,159.693787,2.610664,9.348170,-10.004892,172.535126,53.646233,268.848145
1792,29.866667,-1.303437,44.350117,-0.568376,200.203949,48.194130,159.712341,-0.244673,9.316477,0.237362,120.130089,46.586124,159.693039,4.509906,9.982452,-6.804268,172.330200,53.750019,268.793976
1793,29.883333,-1.304245,44.353035,-0.574658,200.204941,48.193638,159.712662,-0.249039,9.316782,0.238688,120.130173,46.586040,159.693726,4.851812,9.950913,-5.881938,172.143860,53.770573,268.787109
1794,29.900000,-1.378650,44.369411,-0.494833,200.210739,48.182568,159.714310,-0.247163,9.309888,0.242624,120.130287,46.586014,159.693344,-0.957012,8.330228,-5.191878,172.103851,53.537125,268.809174
1795,29.916667,-1.063029,44.015381,-0.426077,200.192978,48.219383,159.767441,-0.248849,9.311103,0.239857,120.130119,46.586079,159.693604,2.682261,8.741714,-9.518694,171.891052,53.648811,268.790649
1796,29.933333,-1.302270,44.345745,-0.565735,200.203842,48.196419,159.714432,-0.237630,9.309909,0.228485,120.128700,46.581814,159.694061,-8.836423,-2.385728,174.979126,171.776123,53.515903,268.791260
1797,29.950000,-1.265873,44.368458,-0.581875,200.204849,48.199444,159.718246,-0.249797,9.318023,0.235992,120.129570,46.585884,159.694458,4.488054,8.723949,-5.882355,171.469910,53.726803,268.765289
1798,29.966667,-1.262610,44.369205,-0.588187,200.204422,48.199299,159.717468,-0.244757,9.317225,0.237102,120.130562,46.586342,159.693878,-8.945259,-2.373908,174.838806,171.434814,53.491306,268.771301
1799,29.983333,-1.334311,44.389141,-0.501622,200.212524,48.186680,159.719223,-0.240196,9.313208,0.231191,120.128632,46.581394,159.694046,-8.752531,-2.287768,174.905594,171.261414,53.482567,268.756714
1800,30.000000,-1.265017,44.381641,-0.591483,200.203705,48.199032,159.715652,-0.247261,9.316232,0.242096,120.129898,46.584576,159.693665,2.806094,8.196035,-10.612980,171.041382,53.585613,268.737854
1801,30.016667,-1.263638,44.372871,-0.580159,200.204803,48.198513,159.716507,-0.245335,9.314289,0.237973,120.130203,46.584724,159.693329,-0.577904,7.936799,-6.319242,170.920425,53.454578,268.732513
1802,30.033333,-1.293170,44.349258,-0.565758,200.204895,48.194141,159.712219,-0.247165,9.314633,0.241851,120.129715,46.586296,159.693634,3.125315,7.673296,-11.333544,170.705383,53.555031,268.709106
1803,30.050000,-1.300273,44.351074,-0.571347,200.204941,48.194294,159.712357,-0.237080,9.315883,0.227829,120.129227,46.581207,159.693634,3.374813,7.659692,-11.585628,170.534653,53.548695,268.695831
1804,30.066667,-1.260084,44.368671,-0.587038,200.205566,48.198311,159.716675,-0.245241,9.317125,0.239059,120.130646,46.585880,159.693390,-0.438316,7.696097,-7.100649,170.392929,53.405441,268.707794
1805,30.083333,-1.298936,44.350285,-0.569957,200.204330,48.195885,159.712860,-0.246218,9.313847,0.241994,120.129982,46.585529,159.693787,-8.628426,-2.470865,173.649216,170.227356,53.388279,268.697662
1806,30.100000,-1.299459,44.353683,-0.573791,200.205276,48.193832,159.711761,-0.245682,9.314262,0.241173,120.130226,46.584530,159.693268,-8.195405,-2.641104,173.176422,170.068939,53.392475,268.674438
1807,30.116667,-1.306326,44.346306,-0.567555,200.204300,48.194679,159.713242,-0.244255,9.312668,0.242497,120.129944,46.585773,159.693863,1.952699,8.429827,-2.991089,169.834946,53.473709,268.666992
1808,30.133333,-1.274442,44.374405,-0.583490,200.204987,48.198189,159.717346,-0.247773,9.312388,0.240142,120.130478,46.584778,159.693619,-0.302055,7.615823,-6.630392,169.741974,53.369141,268.653534
1809,30.150000,-1.304919,44.347157,-0.566516,200.204224,48.195858,159.713715,-0.243462,9.313755,0.228817,120.128502,46.581902,159.694504,-0.517558,7.442327,-6.275688,169.576889,53.352379,268.653870
1810,30.166667,-1.304271,44.361523,-0.575737,200.205444,48.193569,159.711044,-0.244900,9.314361,0.238609,120.130875,46.586533,159.693039,-1.163366,7.935813,-5.456452,169.397430,53.331406,268.647064
1811,30.183333,-1.256310,44.371895,-0.581205,200.204330,48.200001,159.716721,-0.248622,9.313939,0.240867,120.129990,46.586617,159.693604,-0.817963,7.357750,-5.420275,169.243118,53.333115,268.635712
1812,30.200000,-1.295351,44.346310,-0.563774,200.205399,48.195671,159.712372,-0.249398,9.312959,0.243833,120.130585,46.585892,159.693878,0.269864,5.508890,-8.095390,169.067093,53.379398,268.560120
1813,30.216667,-1.268872,44.382370,-0.583375,200.204987,48.197536,159.713882,-0.239396,9.311270,0.229042,120.128883,46.581718,159.693558,0.692640,5.484691,-7.702312,168.906738,53.381271,268.544617
1814,30.233333,-1.255102,44.368122,-0.577872,200.204285,48.199955,159.715637,-0.238700,9.312258,0.230534,120.129120,46.581100,159.693726,-0.708627,7.211235,-5.932407,168.740463,53.334915,268.590668
1815,30.250000,-1.284894,44.341896,-0.567924,200.204758,48.196655,159.712616,-0.247418,9.314041,0.241589,120.130630,46.586338,159.693497,0.793206,5.497344,-7.788748,168.559570,53.379459,268.522675
1816,30.266667,-1.254109,44.368202,-0.580975,200.205353,48.199181,159.715988,-0.237877,9.316207,0.225524,120.128822,46.581409,159.693451,0.666387,5.205673,-8.183120,168.387466,53.371750,268.508820
1817,30.283333,-1.249337,44.372246,-0.579651,200.204605,48.199272,159.715729,-0.246273,9.311449,0.238929,120.129868,46.586590,159.693375,0.952714,5.357997,-8.225990,168.211563,53.368973,268.499176
1818,30.300000,-1.323715,44.382477,-0.497625,200.211517,48.188488,159.719421,-0.245215,9.312600,0.240499,120.129799,46.586281,159.693817,0.940720,5.008126,-8.800924,168.034546,53.358139,268.489502
1819,30.316667,-138.761093,-1.371413,-89.273087,200.211884,48.177372,159.707535,-0.251186,9.320111,0.235753,120.129105,46.587124,159.694778,3.329642,6.395964,-5.007856,167.785477,53.450966,268.460388
1820,30.333333,-1.273132,44.367500,-0.557737,200.198654,48.200180,159.716370,-0.240984,9.316645,0.227535,120.129250,46.581596,159.694382,0.120495,6.708938,-7.686821,167.681503,53.297787,268.521912
1821,30.350000,-1.263578,44.374924,-0.582059,200.205276,48.197624,159.715271,-0.247535,9.315444,0.238249,120.130028,46.586426,159.693604,-4.204090,-4.588709,170.913223,167.444733,53.436626,268.432220
1822,30.366667,-1.257940,44.368599,-0.582288,200.205582,48.198662,159.716370,-0.252327,9.318333,0.239880,120.129433,46.586224,159.694260,1.324294,4.931043,-9.684614,167.331726,53.310371,268.450287
1823,30.383333,-138.757019,-1.444288,-89.429955,200.207275,48.180641,159.711349,-0.246835,9.310429,0.243077,120.129303,46.586155,159.693680,1.262183,4.734958,-9.874477,167.165894,53.295071,268.435822
1824,30.400000,-1.290051,44.353069,-0.572579,200.204544,48.195290,159.711136,-0.246500,9.314569,0.242683,120.130241,46.587170,159.693878,1.337873,4.830534,-9.678381,166.993362,53.280811,268.427582
1825,30.416667,-1.268705,44.381744,-0.587445,200.204803,48.197166,159.715195,-0.238555,9.314764,0.228267,120.128777,46.581097,159.693924,0.208322,6.441988,-7.761453,166.828018,53.219379,268.474091
1826,30.433333,-138.802170,-1.414666,-89.328369,200.220108,48.161591,159.705795,-0.243967,9.316316,0.238528,120.130241,46.586670,159.693741,-4.253497,-3.815114,171.586792,166.572632,53.350849,268.439758
1827,30.450000,-1.297311,44.356895,-0.574441,200.205231,48.193714,159.711044,-0.246294,9.317698,0.242571,120.130333,46.585522,159.693726,1.099163,5.485893,-8.784385,166.489471,53.223217,268.421112
1828,30.466667,-1.369866,44.362915,-0.485434,200.212891,48.184715,159.715851,-0.238231,9.311055,0.229746,120.128059,46.580582,159.694168,-6.188220,-5.692602,172.117813,166.315521,53.251236,268.316132
1829,30.483333,-1.307649,44.342808,-0.566513,200.205582,48.194828,159.715012,-0.249530,9.314779,0.240708,120.130791,46.586071,159.693954,-7.144081,-4.853295,173.450562,166.164764,53.203918,268.356598
1830,30.500000,-1.306156,44.348862,-0.571592,200.205475,48.194931,159.713989,-0.246362,9.308233,0.246277,120.130013,46.584747,159.693344,-6.362432,-6.011250,172.604080,166.001144,53.212337,268.299469
1831,30.516667,-1.307330,44.341236,-0.565753,200.205566,48.195190,159.715897,-0.243921,9.317730,0.238453,120.130661,46.586182,159.694275,-6.479884,-6.036020,172.674774,165.831833,53.197479,268.285980
1832,30.533333,-138.809158,-1.361187,-89.291992,200.211975,48.174198,159.707596,-0.244741,9.313744,0.241889,120.130302,46.585442,159.693283,-6.599764,-6.110049,172.811768,165.655228,53.166191,268.281982
1833,30.550000,-1.382244,44.359837,-0.484415,200.211716,48.184914,159.718460,-0.240485,9.313412,0.228992,120.128593,46.581017,159.693741,-6.860346,-5.224167,173.381821,165.477081,53.145283,268.326447
1834,30.566667,-1.313777,44.324078,-0.553613,200.205200,48.197697,159.718781,-0.246265,9.320084,0.237818,120.130333,46.585228,159.693527,-6.775437,-4.699610,173.950378,165.316422,53.106983,268.337891
1835,30.583333,-1.345041,44.367718,-0.487562,200.212479,48.189594,159.724411,-0.241898,9.313661,0.230126,120.128288,46.581158,159.694107,-6.203878,-6.172968,172.219894,165.135666,53.131302,268.266785
1836,30.600000,-1.284224,44.365471,-0.576853,200.205139,48.199322,159.720322,-0.245897,9.314362,0.240954,120.130394,46.584888,159.694351,-6.034844,-6.311470,171.961151,164.969772,53.110226,268.239624
1837,30.616667,-1.272104,44.354595,-0.570665,200.204422,48.202152,159.720901,-0.248002,9.314970,0.241949,120.130768,46.585777,159.694092,-6.233368,-6.340034,171.230331,164.797134,53.095444,268.254578
1838,30.633333,-138.790024,-1.421843,-89.325081,200.212677,48.167160,159.712799,-0.239949,9.310493,0.230515,120.128441,46.582108,159.694031,-5.918705,-6.326848,171.157867,164.640121,53.087830,268.226135
1839,30.650000,-1.348961,44.396584,-0.501413,200.212234,48.186821,159.718872,-0.243779,9.312215,0.241746,120.130013,46.585724,159.693558,-7.194402,-5.257057,172.126450,164.469833,53.041924,268.269958
1840,30.666667,-1.337642,44.373825,-0.487759,200.212021,48.188393,159.721939,-0.246123,9.309318,0.243868,120.130577,46.585995,159.693710,-5.981502,-6.296744,170.687241,164.299133,53.082077,268.222534
1841,30.683333,-1.299352,44.340248,-0.562861,200.205368,48.197186,159.715668,-0.246459,9.313794,0.240584,120.130455,46.587387,159.693924,-5.958331,-6.547115,170.493805,164.126816,53.063995,268.214905
1842,30.700000,-1.368914,44.369553,-0.491471,200.211243,48.182766,159.715027,-0.247295,9.314781,0.242935,120.130623,46.585938,159.693451,-6.503099,-5.651437,171.457138,163.956421,53.043282,268.240051
1843,30.716667,-1.260693,44.377491,-0.586777,200.205185,48.199081,159.715958,-0.246281,9.308942,0.243038,120.129929,46.586113,159.693390,-6.013458,-6.622705,171.001938,163.815475,53.038628,268.190796
1844,30.733333,-138.756531,-1.376166,-89.268753,200.212311,48.177044,159.709122,-0.239505,9.313196,0.230424,120.128380,46.580879,159.693771,-6.297278,-6.873934,171.019455,163.649933,53.041500,268.173584
1845,30.750000,-1.305663,44.337326,-0.546326,200.199158,48.196762,159.713287,-0.253471,9.317225,0.237300,120.129944,46.587128,159.694916,-5.642651,-6.531144,171.694046,163.480042,53.027546,268.200531
1846,30.766667,-138.763565,-1.375609,-89.271996,200.211807,48.176365,159.707397,-0.247610,9.312793,0.244055,120.130585,46.586720,159.693375,2.819491,4.897046,-6.534887,163.293213,53.051846,268.144226
1847,30.783333,-1.260316,44.378361,-0.585505,200.204605,48.197796,159.715652,-0.239263,9.310348,0.231629,120.128700,46.582108,159.693802,-4.177289,-5.604825,173.432144,163.123795,53.062214,268.150818
1848,30.800000,-1.358144,44.364426,-0.491469,200.211929,48.183048,159.714157,-0.245190,9.313263,0.241455,120.130028,46.585590,159.693558,-3.782468,-4.814895,174.580658,163.004929,53.074181,268.110870
1849,30.816667,-1.290217,44.351002,-0.566457,200.205154,48.194805,159.712357,-0.246099,9.314470,0.239619,120.130203,46.585892,159.693802,3.216830,5.938913,-5.327906,162.823471,53.045319,268.089142
1850,30.833333,-1.324808,44.390972,-0.505172,200.211761,48.186600,159.717773,-0.247243,9.314845,0.238277,120.130157,46.586353,159.693771,-4.268734,-5.831293,173.923447,162.676392,53.037281,268.120850
1851,30.850000,-1.321896,44.387260,-0.505499,200.210785,48.188843,159.719070,-0.247002,9.314862,0.239309,120.130363,46.585991,159.693848,3.784312,5.012273,-5.887724,162.515076,53.041451,268.099487
1852,30.866667,-1.298268,44.354778,-0.572781,200.205948,48.193066,159.710083,-0.248254,9.312350,0.243929,120.129417,46.585728,159.694214,4.152086,5.939275,-6.544010,162.367981,53.015965,268.108398
1853,30.883333,-1.256201,44.372299,-0.581403,200.204163,48.198486,159.714859,-0.248488,9.310892,0.243237,120.130646,46.586086,159.694397,-4.125784,-5.824265,172.686249,162.185364,53.001923,268.134827
1854,30.900000,-1.252218,44.379581,-0.587346,200.204712,48.197899,159.714981,-0.239678,9.312963,0.231702,120.128845,46.581596,159.693726,-4.331765,-5.828429,172.030136,162.039017,52.986763,268.139618
1855,30.916667,-1.246255,44.360733,-0.581033,200.204300,48.201103,159.718048,-0.244724,9.312774,0.242522,120.130226,46.585770,159.693634,-4.707732,-3.937597,174.513474,161.917252,52.956558,268.139587
1856,30.933333,-1.249404,44.366581,-0.579368,200.204330,48.201042,159.717148,-0.246630,9.313142,0.241096,120.130310,46.585819,159.693802,4.089490,5.326981,-7.297071,161.737106,52.985798,268.076660
1857,30.950000,-1.287752,44.337437,-0.561329,200.204605,48.197109,159.712509,-0.242860,9.316041,0.242674,120.131348,46.585976,159.693512,-4.233707,-5.615824,172.489212,161.582642,52.972706,268.108398
1858,30.966667,-1.283185,44.335835,-0.560697,200.204803,48.196049,159.713623,-0.245244,9.313954,0.227966,120.128395,46.582882,159.695526,-3.603085,-4.680894,173.037872,161.454041,52.990322,268.120392
1859,30.983333,-138.753662,-1.368285,-89.283829,200.211502,48.179382,159.708862,-0.240817,9.309029,0.230484,120.128395,46.581066,159.694397,-7.222761,-5.516687,173.303375,161.294907,53.056614,268.036255
1860,31.000000,-1.312197,44.385033,-0.504369,200.210815,48.188595,159.719254,-0.245317,9.312417,0.244149,120.130310,46.585594,159.693665,-8.051799,-6.244028,173.375061,161.130981,53.032314,268.055786
1861,31.016667,-1.291349,44.359554,-0.578803,200.203888,48.194553,159.710510,-0.245442,9.312901,0.240790,120.130608,46.585865,159.693939,-6.868661,-6.380296,174.147369,160.993225,53.038807,268.053436
